n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
900	40261	n_p=0.100000	ThorupZwickOracle (k=19)	0.0953769	25795	79915	2.2023e-06	0	0	854616	35352	1.56061	3.12057	37	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.225143	31031	71747	3.03156e-06	0	0	1921640	60056	1.33455	2.59825	5	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.233893	33422	74096	2.90906e-06	0	0	2068768	64838	1.32346	2.40821	5	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.254237	31895	79154	3.03936e-06	0	0	1970472	61784	1.29832	2.48971	5	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.182205	30978	58979	2.9776e-06	0	0	1919760	59950	1.29061	2.32321	5	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.199369	33118	64473	3.14886e-06	0	0	2056256	64230	1.26562	2.32321	5	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.208643	52445	66947	3.01054e-06	0	0	3328840	102884	1.19184	2.22486	5	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.212231	30163	67636	2.8603e-06	0	0	1870600	58320	1.25882	1.97505	5	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.171863	29005	56730	2.96348e-06	0	0	1799864	56004	1.3802	2.33914	5	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.258659	30263	80395	3.15854e-06	0	0	1865576	58520	1.18933	2.0537	5	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.213843	29485	66692	2.95822e-06	0	0	1824088	56964	1.32194	2.39248	5	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=3)	0.170021	37915	54526	5.5784e-07	0	0	2369640	73824	1.52403	2.61554	5	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=3)	0.236668	31072	74778	6.4802e-07	0	0	1910784	60138	1.33548	2.38931	5	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=3)	0.243224	30566	74278	7.2382e-07	0	0	1881568	59126	1.39874	3.02073	5	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=3)	0.216408	26851	66983	7.266e-07	0	0	1659256	51696	1.34533	2.23875	5	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=3)	0.272112	32157	85425	6.6356e-07	0	0	1978440	62308	1.31414	2.81908	5	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=3)	0.24264	29904	76793	6.1858e-07	0	0	1845456	57802	1.41167	2.8414	5	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=3)	0.163535	25489	53378	6.328e-07	0	0	1581960	48972	1.36773	2.38931	5	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=3)	0.231415	32295	72541	5.9508e-07	0	0	1994776	62584	1.47457	2.80195	5	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=3)	0.192714	32275	60634	7.0168e-07	0	0	2007928	62544	1.40987	3.35316	5	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=3)	0.287494	32421	88928	6.8758e-07	0	0	1981752	62836	1.41652	3.02882	5	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.0993694	22217	40527	2.90928e-06	0	0	1304392	40424	1.38051	2.40656	9	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.127059	21830	49177	3.27688e-06	0	0	1277680	39650	1.25166	2.5126	9	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.13265	20549	51349	3.64992e-06	0	0	1182216	37088	1.34938	2.12593	9	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.110945	25384	46385	2.6341e-06	0	0	1487920	46758	1.16902	2.35898	9	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.0855768	21789	39297	2.60942e-06	0	0	1262888	39568	1.25321	2.39132	9	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.0979277	22974	41346	2.7776e-06	0	0	1343376	41938	1.36138	2.54333	9	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.125091	21265	48316	3.40176e-06	0	0	1226328	38520	1.32096	2.66825	9	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.130644	25047	50440	3.30732e-06	0	0	1455512	46084	1.32262	3.11063	9	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.144355	20974	54764	2.84922e-06	0	0	1211696	37938	1.36824	2.40421	9	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.102571	21185	42604	2.9145e-06	0	0	1230136	38360	1.30772	2.08314	9	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=5)	0.0978198	17559	41699	7.232e-07	0	0	999560	31108	1.36127	2.397	9	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=5)	0.0936719	19083	40038	9.005e-07	0	0	1096120	34156	1.43406	2.17935	9	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=5)	0.0993107	23262	41867	8.3036e-07	0	0	1363136	42514	1.59863	2.93037	9	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=5)	0.0992616	20620	41957	8.1592e-07	0	0	1191296	37230	1.41314	2.46405	9	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=5)	0.069218	18512	33560	9.2364e-07	0	0	1072064	33014	1.41448	3.13471	9	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=5)	0.0705329	18303	33140	8.8e-07	0	0	1053976	32596	1.40395	3.15183	9	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=5)	0.107942	19493	43759	9.0124e-07	0	0	1119624	34976	1.45956	2.49389	9	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=5)	0.124967	21348	48602	9.1116e-07	0	0	1233648	38686	1.48801	2.84741	9	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=5)	0.123794	20961	48544	9.382e-07	0	0	1215272	37912	1.54084	3.17559	9	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=5)	0.0915842	18523	39413	1.11358e-06	0	0	1055912	33036	1.56749	3.77464	9	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.0782001	20673	42312	2.87298e-06	0	0	1109400	35332	1.21967	1.88329	13	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.0895575	18457	45482	3.49062e-06	0	0	959528	30900	1.2356	2.47241	13	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.0830288	18873	42525	3.28082e-06	0	0	986328	31732	1.35452	2.02729	13	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.0903465	20975	45058	2.93034e-06	0	0	1119064	35936	1.36038	2.32321	13	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.103552	18981	48911	2.95322e-06	0	0	990328	31948	1.31323	2.2425	13	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.0926635	19291	46252	3.04984e-06	0	0	1016408	32568	1.26224	2.42739	13	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.068635	18636	39372	3.2613e-06	0	0	974880	31258	1.31355	2.79162	13	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.0709404	19231	40327	2.80702e-06	0	0	1009400	32448	1.29312	2.2425	13	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.0953171	19852	47150	3.13868e-06	0	0	1043504	33690	1.35758	2.67065	13	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.0885677	20652	44926	3.18988e-06	0	0	1100960	35290	1.35462	2.85238	13	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=7)	0.0921467	18118	45051	1.4916e-06	0	0	939264	30222	1.35893	2.59842	13	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=7)	0.0874406	20763	44889	1.0106e-06	0	0	1112696	35512	1.65356	2.99045	13	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=7)	0.0722027	16773	39964	8.6626e-07	0	0	859064	27532	1.32233	2.80861	13	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=7)	0.0834655	19608	43085	1.08786e-06	0	0	1036944	33202	1.64155	3.84592	13	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=7)	0.0637993	17444	37881	9.5556e-07	0	0	905424	28874	1.44495	2.92967	13	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=7)	0.103425	21797	49442	8.5742e-07	0	0	1162840	37580	1.30965	2.41807	13	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=7)	0.0703753	19103	40026	9.381e-07	0	0	1004568	32192	1.44724	3.14589	13	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=7)	0.0742977	20100	41370	9.2662e-07	0	0	1068624	34186	1.38952	2.99154	13	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=7)	0.0934095	19628	46500	1.0311e-06	0	0	1024688	33242	1.43407	2.78127	13	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=7)	0.0952139	20214	46896	9.8004e-07	0	0	1066208	34414	1.48576	3.30419	13	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.0804132	19435	49212	3.61576e-06	0	0	919032	30852	1.26515	2.31234	17	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.0660096	18337	44878	3.0843e-06	0	0	852808	28656	1.31641	3.79103	17	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.0690637	19191	45672	3.09226e-06	0	0	908136	30364	1.32987	2.79852	17	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.0675301	18741	44801	3.51328e-06	0	0	881672	29464	1.37748	3.09252	17	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.100408	20963	53902	4.25524e-06	0	0	1008472	33908	1.33722	3.00533	17	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.0854334	19335	48802	3.42372e-06	0	0	910808	30652	1.37258	2.50363	17	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.0897727	19090	51700	3.00168e-06	0	0	891552	30162	1.31136	2.54593	17	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.0758102	18223	47732	3.36474e-06	0	0	845208	28428	1.30414	2.4135	17	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.0765339	17820	47363	3.31114e-06	0	0	816064	27622	1.2278	2.47241	17	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.112356	21322	57441	3.61268e-06	0	0	1029280	34626	1.23891	2.49147	17	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=9)	0.0977293	20033	53002	1.37698e-06	0	0	943528	32048	1.5313	2.51997	17	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=9)	0.0975744	20042	53089	1.23928e-06	0	0	951664	32066	1.43206	2.10081	17	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=9)	0.107543	19939	55712	1.5141e-06	0	0	945544	31860	1.42355	2.37465	17	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=9)	0.0744176	19438	45956	1.21536e-06	0	0	923008	30858	1.55763	3.13364	17	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=9)	0.100591	20362	53012	1.36996e-06	0	0	970448	32706	1.54058	2.95652	17	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=9)	0.127222	22141	61080	1.32864e-06	0	0	1075192	36264	1.4765	2.62118	17	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=9)	0.0784864	17860	46796	1.48712e-06	0	0	826736	27702	1.36686	2.38178	17	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=9)	0.0829054	21439	49262	1.2373e-06	0	0	1040600	34860	1.37473	2.8144	17	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=9)	0.108332	22527	55461	1.22966e-06	0	0	1104776	37036	1.48161	3.46495	17	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=9)	0.121883	21283	59962	1.2837e-06	0	0	1021592	34548	1.43457	2.46308	17	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.0961551	21494	59457	3.43158e-06	0	0	936592	32966	1.32505	2.79084	21	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.0833495	21131	56256	3.5614e-06	0	0	911304	32240	1.26219	2.06797	21	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.0867376	21792	57134	3.2369e-06	0	0	958464	33562	1.28882	2.44215	21	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.0659481	19085	51685	3.37048e-06	0	0	796120	28148	1.32758	2.47241	21	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.074844	20763	53042	3.2439e-06	0	0	897688	31504	1.31792	2.2425	21	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.0853844	21257	57012	3.29968e-06	0	0	918312	32492	1.26227	1.94223	21	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.0839421	20781	56067	3.14238e-06	0	0	894040	31540	1.25829	2.61291	21	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.0842921	20926	56711	3.25152e-06	0	0	901712	31830	1.34717	3.06403	21	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.0888815	22162	57792	3.35864e-06	0	0	973760	34302	1.26379	2.01169	21	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.0787024	19642	54270	3.76354e-06	0	0	827712	29262	1.3535	2.62673	21	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=11)	0.0853257	21608	56630	1.27952e-06	0	0	940144	33194	1.57627	3.59726	21	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=11)	0.105827	21237	62106	1.60918e-06	0	0	911016	32452	1.38288	2.32123	21	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=11)	0.0848775	21076	56746	1.36786e-06	0	0	907056	32130	1.37844	2.28087	21	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=11)	0.0858433	21470	56326	1.33074e-06	0	0	935904	32918	1.51708	3.42776	21	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=11)	0.100664	22500	61068	1.25288e-06	0	0	997392	34978	1.63043	3.18656	21	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=11)	0.0875562	21611	56383	1.43246e-06	0	0	947064	33200	1.41565	2.3207	21	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=11)	0.0925665	25536	58612	1.25612e-06	0	0	1203440	41050	1.47874	2.38931	21	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=11)	0.0830425	20705	55564	1.30228e-06	0	0	891528	31388	1.41334	2.90033	21	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=11)	0.0961407	21358	59547	1.29552e-06	0	0	924128	32694	1.46016	3.02928	21	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=11)	0.067247	19729	51713	1.27862e-06	0	0	842760	29436	1.42698	2.54333	21	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.0991122	22650	66421	3.4854e-06	0	0	894352	33274	1.37433	2.30838	25	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.086534	22227	62101	3.70836e-06	0	0	881800	32428	1.43407	2.92859	25	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.0720523	21345	58874	3.68042e-06	0	0	827128	30664	1.31686	2.47241	25	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.0887063	23016	63460	3.35512e-06	0	0	926208	34006	1.41549	2.67179	25	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.100312	23158	67345	3.59536e-06	0	0	925200	34290	1.24912	2.02901	25	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.091361	23782	64719	3.19716e-06	0	0	975936	35538	1.30676	2.2425	25	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.0841196	21495	62224	3.65832e-06	0	0	834776	30964	1.31599	2.24664	25	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.0794845	22724	61607	3.49568e-06	0	0	903824	33422	1.24017	2.19527	25	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.0794833	23125	60680	3.21032e-06	0	0	941272	34224	1.34058	2.95443	25	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.0855534	21954	62562	3.53428e-06	0	0	858832	31882	1.29356	2.42035	25	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=13)	0.0744447	22267	59741	1.40154e-06	0	0	886632	32508	1.47684	2.49933	25	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=13)	0.0850999	22105	62498	1.55448e-06	0	0	870728	32184	1.49724	2.9563	25	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=13)	0.103307	23667	68340	1.34488e-06	0	0	956568	35308	1.54413	2.57121	25	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=13)	0.088427	22338	63667	1.42406e-06	0	0	883392	32650	1.36519	2.1662	25	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=13)	0.0898278	21596	62558	1.49578e-06	0	0	843360	31166	1.37866	2.38931	25	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=13)	0.103697	22986	67207	1.61762e-06	0	0	919536	33946	1.45993	3.10384	25	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=13)	0.0936055	23126	63842	1.5425e-06	0	0	930800	34226	1.49703	2.85633	25	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=13)	0.108564	24059	68231	1.62728e-06	0	0	981864	36092	1.50661	3.13535	25	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=13)	0.0757531	21640	58793	1.44658e-06	0	0	846400	31254	1.37908	2.03353	25	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=13)	0.0833405	21654	62130	1.46726e-06	0	0	847216	31282	1.47225	2.72655	25	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.077943	23408	66652	3.75694e-06	0	0	844400	32786	1.32334	2.72922	29	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.0735154	22464	65610	4.32698e-06	0	0	794768	30898	1.30342	2.47241	29	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.104287	24870	74893	3.69286e-06	0	0	926304	35710	1.36345	2.26261	29	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.0781578	23665	67607	3.38634e-06	0	0	861288	33300	1.35717	3.04598	29	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.100965	24097	74320	3.71202e-06	0	0	883368	34164	1.27309	2.4135	29	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.0892846	23672	70440	3.45536e-06	0	0	859168	33314	1.29815	2.78682	29	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.0813515	24365	68533	3.9287e-06	0	0	903448	34700	1.47011	3.13357	29	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.0779615	23496	67825	3.31776e-06	0	0	856160	32962	1.34798	2.30838	29	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.101874	24395	74033	3.59864e-06	0	0	897688	34760	1.29626	2.38931	29	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.0906976	24437	71391	3.80992e-06	0	0	903704	34844	1.4267	2.48569	29	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=15)	0.0758174	23293	67162	1.43578e-06	0	0	845176	32556	1.4596	2.56095	29	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=15)	0.0946031	24415	70614	1.8221e-06	0	0	909064	34800	1.50831	3.20633	29	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=15)	0.0970116	24296	71174	1.564e-06	0	0	893232	34562	1.41994	2.46358	29	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=15)	0.0937711	23753	70675	1.64832e-06	0	0	866616	33476	1.4367	2.66866	29	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=15)	0.112852	26295	76222	1.4822e-06	0	0	1014328	38560	1.4317	2.65004	29	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=15)	0.0916314	23224	69771	2.00778e-06	0	0	829584	32418	1.37399	2.69604	29	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=15)	0.120364	25315	78248	1.68766e-06	0	0	953512	36600	1.40816	2.81061	29	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=15)	0.121261	26512	79670	1.7495e-06	0	0	1024016	38994	1.49912	2.6776	29	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=15)	0.0785812	23645	66668	1.42024e-06	0	0	856200	33260	1.36747	2.1675	29	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=15)	0.118897	25569	78196	1.99844e-06	0	0	964312	37108	1.39359	2.565	29	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.109549	26730	82428	3.71342e-06	0	0	930912	37426	1.3546	3.08287	33	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.0956365	25853	78977	3.81516e-06	0	0	884360	35672	1.35062	2.64298	33	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.0886306	26918	76922	3.33034e-06	0	0	951264	37802	1.23998	2.49147	33	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.101881	27893	80931	3.6237e-06	0	0	1007592	39752	1.35776	2.28515	33	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.121942	27412	86217	3.9618e-06	0	0	971248	38790	1.35842	2.6292	33	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.0824454	25495	74913	3.82562e-06	0	0	869464	34956	1.40146	2.86201	33	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.0862997	26174	74810	5.38924e-06	0	0	911344	36314	1.33511	2.92266	33	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.100506	26336	78633	4.68386e-06	0	0	914656	36638	1.3793	2.62593	33	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.128859	28461	87314	3.8441e-06	0	0	1034392	40888	1.39638	3.43452	33	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.108449	26321	81380	4.0045e-06	0	0	907912	36608	1.33686	2.99154	33	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=17)	0.110107	26633	82065	2.0875e-06	0	0	927032	37232	1.41274	2.24853	33	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=17)	0.0824782	24978	74406	1.69796e-06	0	0	840880	33922	1.37876	2.30838	33	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=17)	0.0951322	25953	78645	1.56494e-06	0	0	893080	35872	1.50789	2.47241	33	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=17)	0.0958469	26165	77679	1.71896e-06	0	0	904712	36296	1.50988	2.99843	33	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=17)	0.106644	26122	81548	2.05176e-06	0	0	896496	36210	1.38024	2.56238	33	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=17)	0.0819594	25258	73847	1.47654e-06	0	0	856784	34482	1.46484	2.48102	33	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=17)	0.0870458	26532	75710	1.63398e-06	0	0	929728	37030	1.5518	2.39206	33	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=17)	0.0971365	26270	77866	1.6662e-06	0	0	909728	36506	1.362	2.8432	33	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=17)	0.0916464	27783	78284	1.60388e-06	0	0	1010952	39532	1.53195	3.38413	33	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=17)	0.0811544	25041	74167	1.68516e-06	0	0	845336	34048	1.48794	3.08227	33	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.104124	29103	87289	3.8227e-06	0	0	976584	40168	1.32687	2.16107	37	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.1006	27745	84784	3.91354e-06	0	0	899976	37452	1.35587	2.59487	37	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.100503	27617	86293	4.0351e-06	0	0	882408	37196	1.2869	2.20601	37	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.092474	27705	83697	4.05954e-06	0	0	889512	37372	1.40077	3.29153	37	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.0908613	27066	81539	3.46034e-06	0	0	859440	36094	1.24599	1.9359	37	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.102902	27812	86290	4.0452e-06	0	0	903136	37586	1.28363	2.38514	37	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.0893127	26725	81672	4.23206e-06	0	0	846648	35412	1.31071	2.60312	37	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.0955075	28465	84278	4.09796e-06	0	0	940568	38892	1.47156	2.79604	37	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.0896702	27750	82697	4.8892e-06	0	0	898800	37462	1.47919	3.08705	37	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.101128	27560	85004	4.13368e-06	0	0	881568	37082	1.30872	2.64275	37	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=19)	0.0881041	27594	82017	2.08716e-06	0	0	891168	37150	1.44312	2.48167	37	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=19)	0.111988	28265	89906	1.83994e-06	0	0	923176	38492	1.34035	2.28224	37	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=19)	0.133706	30465	95086	2.30878e-06	0	0	1052808	42892	1.58311	2.55785	37	50
1000	49688	n_p=0.100000	ThorupZwickOracle (k=19)	0.104299	28646	86436	2.0363e-06	0	0	947184	39254	1.51833	3.12581	37	50
