n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
300	40425	n_p=0.900000	ThorupZwickOracle (k=4)	0.0619065	5352	13602	6.8008e-07	0	0	326600	9796	1.42566	2.87681	7	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=4)	0.049221	4223	11192	6.6502e-07	0	0	257504	7538	1.26508	2.21752	7	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=4)	0.0859115	5399	17206	6.1444e-07	0	0	332784	9890	1.34568	1.95601	7	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=4)	0.0568083	4705	12921	6.7088e-07	0	0	285696	8502	1.41457	2.58169	7	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=4)	0.0747737	4873	15498	6.0606e-07	0	0	298496	8838	1.34303	2.66623	7	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=4)	0.0288506	4007	8563	5.526e-07	0	0	253592	7406	1.3141	2.59418	7	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=4)	0.0782011	5549	16236	6.947e-07	0	0	348392	10490	1.53827	2.89789	7	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=4)	0.0663991	4735	14270	6.9148e-07	0	0	297112	8862	1.50665	2.83942	7	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=4)	0.0671452	4940	14570	5.773e-07	0	0	310272	9272	1.34262	2.41787	7	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=4)	0.0503178	5014	12043	5.8392e-07	0	0	314048	9420	1.33424	2.2027	7	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=4)	0.0529075	5458	12451	7.768e-07	0	0	339872	10308	1.5567	2.9365	7	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=4)	0.0720229	5891	15506	6.8142e-07	0	0	369032	11174	1.4504	2.76377	7	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=4)	0.0505887	4861	11794	1.18264e-06	0	0	303816	9114	1.30771	2.24766	7	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=4)	0.0653956	5016	11880	9.2016e-07	0	0	313952	9424	1.31507	2.3633	7	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=4)	0.087576	4855	14428	8.9426e-07	0	0	304648	9102	1.28734	2.2831	7	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=5)	0.0637212	4716	12814	8.5018e-07	0	0	274976	8222	1.2986	2.29206	9	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=5)	0.0581433	4766	12930	1.01074e-06	0	0	277488	8322	1.5157	3.46867	9	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=5)	0.0906159	5244	17013	8.9502e-07	0	0	308032	9278	1.37159	2.98052	9	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=5)	0.054092	4821	12829	8.128e-07	0	0	279272	8432	1.48275	3.02957	9	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=5)	0.0535373	4378	12340	8.1548e-07	0	0	253552	7546	1.3561	2.36269	9	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=5)	0.0453769	4872	11802	7.8684e-07	0	0	280976	8534	1.52609	3.39066	9	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=5)	0.0497429	4557	11420	1.08618e-06	0	0	262584	7904	1.44296	2.49526	9	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=5)	0.0596889	5224	13386	9.2392e-07	0	0	304832	9238	1.63306	2.58169	9	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=5)	0.0602955	5203	13373	9.4408e-07	0	0	304920	9196	1.44536	3.54131	9	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=5)	0.0480677	4742	11663	9.4286e-07	0	0	276208	8274	1.38365	2.78499	9	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=5)	0.0532725	5610	12661	9.925e-07	0	0	349832	10910	1.54098	3.60747	9	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=5)	0.0747387	5021	15604	1.22064e-06	0	0	314896	9732	1.42942	2.83622	9	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=5)	0.0741292	5197	15687	8.0992e-07	0	0	324736	10084	1.39833	3.99201	9	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=5)	0.0805214	5666	17540	7.5298e-07	0	0	356712	11022	1.39961	3.17946	9	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=5)	0.0299002	4226	9845	6.816e-07	0	0	266552	8142	1.43252	2.47557	9	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=5)	0.0433575	4877	11884	7.1192e-07	0	0	303168	9444	1.42561	2.78499	9	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=5)	0.0628794	5046	14489	8.5582e-07	0	0	316440	9782	1.35157	2.03844	9	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=5)	0.0419566	4768	11708	7.0968e-07	0	0	299256	9226	1.27583	2.43933	9	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=5)	0.0393993	4425	11245	7.3038e-07	0	0	277600	8540	1.41244	2.60161	9	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=5)	0.0427912	5050	11902	7.7534e-07	0	0	313704	9790	1.52643	2.61842	9	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=6)	0.0407534	4661	12594	7.5166e-07	0	0	254544	7810	1.37883	3.01819	11	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=6)	0.0359313	5254	12171	7.7618e-07	0	0	284328	8996	1.37606	2.2027	11	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=6)	0.0414215	4859	12880	7.1112e-07	0	0	263904	8206	1.62504	3.63222	11	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=6)	0.0490116	4700	13989	8.26e-07	0	0	256440	7888	1.39086	2.61441	11	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=6)	0.0525787	5345	14298	8.0236e-07	0	0	293728	9178	1.42103	2.53823	11	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=6)	0.0579601	4689	15213	9.424e-07	0	0	256432	7866	1.30709	1.86	11	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=6)	0.0791299	5607	18437	6.445e-07	0	0	316064	9702	1.50793	2.68868	11	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=6)	0.0626581	5526	16228	8.1822e-07	0	0	309688	9540	1.51231	2.99171	11	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=6)	0.042473	4969	13095	7.9552e-07	0	0	271200	8426	1.57669	2.71384	11	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=6)	0.0433278	4734	12797	8.6642e-07	0	0	259832	7956	1.42437	3.00563	11	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=6)	0.0508874	4851	14189	8.6396e-07	0	0	286360	9090	1.3851	3.27391	11	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=6)	0.0390715	4286	12102	7.9564e-07	0	0	253488	7960	1.36493	2.83942	11	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=6)	0.0609355	5334	15991	8.2224e-07	0	0	316784	10056	1.4571	2.78139	11	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=6)	0.0507117	4963	14193	7.2026e-07	0	0	292808	9314	1.48713	2.23729	11	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=6)	0.0402564	4523	12515	6.8436e-07	0	0	266952	8434	1.34891	2.21752	11	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=6)	0.0505249	4862	13939	8.4952e-07	0	0	289056	9112	1.42527	2.51966	11	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=6)	0.0727452	5217	16641	8.8568e-07	0	0	311384	9822	1.50438	2.36269	11	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=6)	0.0381814	5020	12306	7.5704e-07	0	0	300704	9428	1.30692	2.25089	11	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=6)	0.068425	5158	16684	1.15916e-06	0	0	308512	9704	1.40377	2.45385	11	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=6)	0.0516516	4549	13671	8.695e-07	0	0	270216	8486	1.38318	2.24804	11	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=7)	0.0320179	4443	12164	8.7578e-07	0	0	226696	7072	1.41828	2.71384	13	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=7)	0.050543	4907	15312	7.4928e-07	0	0	253352	8000	1.34474	3.07002	13	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=7)	0.0592596	5041	16386	7.5962e-07	0	0	262952	8268	1.34742	2.06298	13	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=7)	0.0517699	5018	15267	9.6284e-07	0	0	261504	8222	1.46801	2.99216	13	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=7)	0.0430785	4963	14217	8.638e-07	0	0	257112	8112	1.41454	2.45385	13	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=7)	0.0609597	4920	16603	8.2332e-07	0	0	255184	8026	1.32728	3.75866	13	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=7)	0.0357225	5102	13146	9.5906e-07	0	0	262592	8390	1.30285	1.98559	13	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=7)	0.0651546	5443	16918	8.5644e-07	0	0	285832	9072	1.33372	2.56838	13	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=7)	0.0339666	4434	12080	1.04236e-06	0	0	226784	7054	1.38031	2.59418	13	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=7)	0.0518362	4748	15088	9.153e-07	0	0	244384	7682	1.36351	2.04273	13	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=7)	0.0338614	4697	12354	6.706e-07	0	0	261696	8480	1.47541	3.22712	13	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=7)	0.0332312	4646	12356	7.064e-07	0	0	259560	8378	1.39449	2.57043	13	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=7)	0.0540428	4868	15229	7.708e-07	0	0	274024	8822	1.38103	3.12097	13	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=7)	0.0551785	4974	15072	8.2846e-07	0	0	280632	9034	1.35187	3.01723	13	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=7)	0.0638177	5720	17261	9.0132e-07	0	0	326392	10526	1.42345	2.59914	13	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=7)	0.0352285	4998	12813	7.6742e-07	0	0	274776	9082	1.62612	3.23923	13	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=7)	0.062932	4764	16274	8.584e-07	0	0	267608	8614	1.43883	4.05093	13	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=7)	0.0614584	5006	16509	7.1892e-07	0	0	283336	9098	1.49094	3.5724	13	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=7)	0.0612238	5265	16803	7.0684e-07	0	0	298352	9616	1.35445	2.67836	13	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=7)	0.0360577	4601	12328	9.8304e-07	0	0	255136	8288	1.35788	2.69022	13	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=8)	0.110424	6567	25229	9.8692e-07	0	0	345936	11018	1.43247	2.27889	15	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=8)	0.0540305	5259	16638	9.661e-07	0	0	257680	8402	1.59515	5.5576	15	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=8)	0.0570427	5264	16869	1.2596e-06	0	0	259704	8412	1.39559	2.30624	15	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=8)	0.0724004	5630	19491	1.04806e-06	0	0	281976	9144	1.31929	2.2286	15	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=8)	0.0390125	5776	14773	1.0011e-06	0	0	287352	9436	1.47853	3.36864	15	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=8)	0.0439149	5070	15185	1.07566e-06	0	0	247992	8024	1.30001	2.19287	15	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=8)	0.0444732	4945	15134	1.24328e-06	0	0	241008	7774	1.45255	2.87681	15	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=8)	0.0432683	4936	14897	1.09926e-06	0	0	240328	7756	1.44107	2.67836	15	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=8)	0.0346638	4795	13782	1.4419e-06	0	0	230816	7474	1.43155	2.95232	15	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=8)	0.0336382	4400	13118	8.216e-07	0	0	212376	6684	1.29112	2.45152	15	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=8)	0.0418119	4777	14614	6.9582e-07	0	0	253912	8338	1.28391	2.20306	15	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=8)	0.0677766	5777	18424	1.1098e-06	0	0	312248	10338	1.46212	2.89517	15	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=8)	0.0454841	4864	14627	8.1204e-07	0	0	258000	8512	1.3674	2.27889	15	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=8)	0.0373238	5019	14202	1.04962e-06	0	0	265944	8822	1.34796	2.39827	15	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=8)	0.0563495	5401	16427	8.6e-07	0	0	290472	9586	1.57909	3.29225	15	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=8)	0.039634	4778	13620	1.17682e-06	0	0	251616	8340	1.48028	3.13273	15	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=8)	0.0380592	4866	13777	7.9882e-07	0	0	257024	8516	1.44535	2.51096	15	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=8)	0.043649	4958	14971	8.267e-07	0	0	262480	8700	1.45876	3.15487	15	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=8)	0.0439026	4846	14839	1.07968e-06	0	0	256096	8476	1.3912	3.12451	15	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=8)	0.0444467	4997	15060	7.7262e-07	0	0	264984	8778	1.36834	2.24598	15	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=9)	0.0379228	4984	15075	9.2808e-07	0	0	227376	7550	1.35576	2.95232	17	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=9)	0.0508814	5767	16873	1.37146e-06	0	0	274392	9116	1.55634	3.02818	17	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=9)	0.0487127	5419	16575	1.41584e-06	0	0	251896	8420	1.63179	4.49006	17	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=9)	0.038953	5440	15609	1.23176e-06	0	0	253984	8462	1.46795	2.69461	17	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=9)	0.0454779	5200	16435	1.03046e-06	0	0	241344	7982	1.38295	2.55611	17	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=9)	0.0406242	5529	15623	1.25102e-06	0	0	257192	8640	1.45494	2.16259	17	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=9)	0.0393945	5456	15572	1.13818e-06	0	0	252384	8494	1.55766	3.46867	17	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=9)	0.038467	5573	15799	9.652e-07	0	0	263032	8728	1.31454	2.05613	17	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=9)	0.0425487	4971	16132	8.7066e-07	0	0	228072	7524	1.44399	3.56219	17	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=9)	0.0636903	5393	19015	1.10976e-06	0	0	251624	8368	1.32234	2.19863	17	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=9)	0.0451824	5300	16507	1.079e-06	0	0	279848	9682	1.57478	3.75267	17	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=9)	0.0373218	5333	15325	1.08744e-06	0	0	281920	9748	1.43458	3.63222	17	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=9)	0.0540266	5341	17739	1.04036e-06	0	0	284624	9764	1.45126	3.22397	17	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=9)	0.0574943	5789	18285	1.3254e-06	0	0	312688	10660	1.53096	2.73356	17	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=9)	0.0368351	5015	15097	1.37914e-06	0	0	265216	9112	1.52246	2.32841	17	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=9)	0.0761473	5780	20481	9.261e-07	0	0	312392	10642	1.41833	2.3377	17	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=9)	0.0346602	4786	14590	9.9972e-07	0	0	253704	8654	1.27088	2.95232	17	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=9)	0.0584203	5459	18073	1.9113e-06	0	0	291888	10000	1.46812	5.06559	17	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=9)	0.0500643	5369	16426	1.1748e-06	0	0	284240	9820	1.61637	3.44714	17	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=9)	0.066962	5516	18950	1.44638e-06	0	0	296968	10114	1.37614	2.72695	17	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=10)	0.0462871	5811	16864	1.14682e-06	0	0	261328	8902	1.48068	2.47557	19	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=10)	0.0511518	5642	17999	1.71956e-06	0	0	251784	8564	1.39299	3.44714	19	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=10)	0.0518802	5913	17152	1.48882e-06	0	0	268480	9106	1.53302	4.05093	19	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=10)	0.0508299	5324	17561	1.26042e-06	0	0	232232	7928	1.50014	2.56682	19	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=10)	0.0577958	5549	18790	1.36124e-06	0	0	246160	8378	1.52033	2.89517	19	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=10)	0.0532477	5456	17566	1.97322e-06	0	0	240616	8192	1.48246	2.67573	19	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=10)	0.0604675	6138	18829	1.59794e-06	0	0	281528	9556	1.32186	2.60573	19	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=10)	0.0677653	5671	19545	1.62522e-06	0	0	253920	8622	1.56582	3.68372	19	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=10)	0.0431705	5427	16624	1.44926e-06	0	0	239712	8134	1.4414	2.62816	19	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=10)	0.0517487	5238	17395	1.5739e-06	0	0	228408	7756	1.44811	2.95232	19	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=10)	0.0438955	5355	16449	2.07436e-06	0	0	270408	9490	1.44019	2.97362	19	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=10)	0.0492664	5336	17852	9.377e-07	0	0	270400	9452	1.34139	2.4649	19	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=10)	0.0535016	5514	17833	1.36448e-06	0	0	279520	9808	1.45808	2.37782	19	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=10)	0.0472751	5621	16380	1.70074e-06	0	0	286344	10022	1.69625	3.36112	19	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=10)	0.0555458	5188	17455	1.54034e-06	0	0	261744	9156	1.37551	3.31346	19	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=10)	0.0765923	6052	19422	1.30522e-06	0	0	311680	10884	1.55807	2.68502	19	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=10)	0.0692605	5817	20781	1.0883e-06	0	0	298552	10414	1.45321	2.93345	19	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=10)	0.0398281	5792	17189	8.9754e-07	0	0	294224	10364	1.51236	3.56219	19	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=10)	0.0581024	5691	19214	1.55078e-06	0	0	293080	10162	1.40593	2.37867	19	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=10)	0.0483197	5443	17815	1.249e-06	0	0	275736	9666	1.39992	2.3331	19	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=11)	0.0417557	6005	18251	1.35064e-06	0	0	259352	8988	1.36372	2.65054	21	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=11)	0.0375747	5250	17400	1.15222e-06	0	0	213744	7478	1.25881	2.09164	21	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=11)	0.0604453	6195	20979	1.27764e-06	0	0	267352	9368	1.33925	2.96358	21	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=11)	0.0360379	5122	17068	1.51222e-06	0	0	209504	7222	1.42896	5.22653	21	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=11)	0.0785084	6412	23419	1.53212e-06	0	0	283200	9802	1.36101	2.69022	21	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=11)	0.0612828	6153	20692	1.93834e-06	0	0	266728	9284	1.60271	3.65574	21	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=11)	0.0538397	5992	19361	1.75952e-06	0	0	254368	8962	1.50079	3.66134	21	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=11)	0.0520609	6086	18057	1.71462e-06	0	0	261568	9150	1.34575	2.45385	21	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=11)	0.0492812	5695	18874	1.5298e-06	0	0	239016	8368	1.35349	3.12942	21	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=11)	0.0386116	5236	17340	1.22288e-06	0	0	213968	7450	1.31255	2.43933	21	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=11)	0.0429	6003	18118	1.16546e-06	0	0	295600	10680	1.50925	2.43597	21	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=11)	0.0683936	6075	21920	1.36514e-06	0	0	301680	10810	1.35893	2.68057	21	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=11)	0.0599458	5762	20648	1.29738e-06	0	0	284744	10182	1.49885	3.80913	21	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=11)	0.0395349	5742	17726	9.3662e-07	0	0	278440	10104	1.40518	2.066	21	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=11)	0.0379245	5530	17834	1.0177e-06	0	0	270088	9734	1.55714	4.13636	21	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=11)	0.0676214	6088	21959	9.9498e-07	0	0	303192	10848	1.40015	2.41787	21	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=11)	0.0489829	5456	18641	9.989e-07	0	0	267752	9608	1.4295	2.55853	21	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=11)	0.039962	5744	18182	9.8156e-07	0	0	282760	10216	1.43176	3.43649	21	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=11)	0.048394	5817	19390	9.1096e-07	0	0	286160	10232	1.46251	2.62816	21	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=11)	0.0487027	5478	18916	8.9458e-07	0	0	267896	9584	1.51244	2.5587	21	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=12)	0.0526035	5950	20734	1.5529e-06	0	0	240072	8576	1.34457	3.24261	23	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=12)	0.0507146	6109	20353	1.21026e-06	0	0	247824	8894	1.52708	4.06603	23	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=12)	0.0470301	5735	20307	9.3764e-07	0	0	227664	8146	1.38111	2.39447	23	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=12)	0.0426276	6062	19510	1.22212e-06	0	0	248120	8800	1.42646	2.39925	23	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=12)	0.0625872	6253	22001	1.58368e-06	0	0	256192	9182	1.53585	3.02957	23	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=12)	0.0486975	5955	20170	1.0189e-06	0	0	239840	8586	1.44092	2.437	23	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=12)	0.046985	5824	20058	1.17212e-06	0	0	231448	8324	1.35762	2.62617	23	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=12)	0.0410133	5818	19065	1.30548e-06	0	0	230376	8312	1.45352	2.51924	23	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=12)	0.0652879	6053	21421	1.14854e-06	0	0	245584	8782	1.40437	2.72695	23	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=12)	0.0575417	6118	22209	9.8534e-07	0	0	249272	8912	1.41841	3.21498	23	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=12)	0.0400581	5964	19345	8.6084e-07	0	0	277712	10248	1.48329	2.72194	23	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=12)	0.0516304	5968	20661	9.1696e-07	0	0	279024	10230	1.46108	3.39172	23	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=12)	0.0439367	5993	19443	9.2032e-07	0	0	283336	10350	1.47942	3.76784	23	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=12)	0.0669715	6223	22792	8.7206e-07	0	0	296136	10806	1.3433	3.5722	23	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=12)	0.0461478	6837	20613	1.15106e-06	0	0	332376	11976	1.49027	3.17409	23	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=12)	0.0542084	6605	21332	1.09278e-06	0	0	320136	11652	1.54008	2.90023	23	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=12)	0.0411175	5804	19213	1.44468e-06	0	0	270272	9952	1.51336	2.22488	23	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=12)	0.0495628	5963	20368	1.07278e-06	0	0	279096	10282	1.48708	2.2176	23	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=12)	0.0782088	6597	25011	1.12876e-06	0	0	317832	11576	1.34417	2.21752	23	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=12)	0.0536311	6150	20645	1.3e-06	0	0	291856	10732	1.6115	3.75866	23	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=13)	0.0544908	6287	21723	1.54778e-06	0	0	244232	8948	1.61054	2.80534	25	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=13)	0.0532718	6166	21911	1.28742e-06	0	0	237920	8706	1.4139	2.42339	25	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=13)	0.0643598	6594	23296	1.4118e-06	0	0	261968	9562	1.3832	2.45152	25	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=13)	0.0524022	6325	20934	1.8827e-06	0	0	245464	9024	1.36597	2.34621	25	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=13)	0.0645517	6448	23177	1.46168e-06	0	0	253840	9270	1.40346	2.47757	25	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=13)	0.0456064	6349	20697	1.49942e-06	0	0	245288	9072	1.57185	2.80534	25	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=13)	0.0443322	5970	20073	1.19712e-06	0	0	226192	8314	1.47329	3.33876	25	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=13)	0.0474265	6527	21244	1.40638e-06	0	0	258536	9428	1.52474	2.7609	25	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=13)	0.0723306	6549	24441	1.52372e-06	0	0	259752	9472	1.47934	3.07275	25	50
300	40425	n_p=0.900000	ThorupZwickOracle (k=13)	0.0515138	6258	21855	1.4968e-06	0	0	242144	8890	1.57399	3.46867	25	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=13)	0.0611485	6635	23284	1.04338e-06	0	0	302912	11272	1.5948	5.5576	25	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=13)	0.0447368	6554	21270	9.6066e-07	0	0	296424	11094	1.46686	2.71384	25	50
300	40425	n_p=0.900000	WulffNielsenOracle (k=13)	0.0477985	7224	21997	1.4875e-06	0	0	336664	12570	1.63095	3.51821	25	50
