n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
2400	1727323	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	1.89848	55280	174438	0.0220493	44	8142	30590816	3555588	1.04227	1.49042	9	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	1.6458	50704	167712	0.0124695	15	6099	30052112	3534436	1.20268	2.83769	17	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	1.93215	49766	180643	0.0125037	16	6099	29998656	3532560	1.20981	1.98438	17	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	2.27342	55758	201381	0.0118051	15	6011	30673536	3556544	1.24283	2.34837	17	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	2.51736	52864	198728	0.012186	15	6069	30492480	3550756	1.23409	2.20643	17	200
2400	1727323	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	2.75191	53592	211454	0.00416921	1166	2378	140880	10408	1.02855	1.41372	17	200
2400	1727323	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	2.81184	52744	212307	0.00481229	1166	2369	139600	10248	1.03025	1.75566	17	200
2400	1727323	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	2.02411	51956	182640	0.000536699	93	363	140048	10304	1.02994	1.75566	17	200
2400	1727323	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	1.97929	50851	181795	0.000482064	92	358	138816	10150	1.03759	1.92055	17	200
2400	1727323	n_p=0.600000	ThorupZwickOracle (k=11)	2.78208	54358	238901	2.54057e-06	0	0	2333712	82294	1.42361	2.83338	21	200
2400	1727323	n_p=0.600000	ThorupZwickOracle (k=11)	2.03085	54735	212092	2.2574e-06	0	0	2341000	83048	1.52391	2.89915	21	200
2400	1727323	n_p=0.600000	WulffNielsenOracle (k=11)	2.32353	54199	223842	1.58686e-06	0	0	2648112	95392	1.54058	3.41895	21	200
2400	1727323	n_p=0.600000	WulffNielsenOracle (k=11)	2.05941	55337	210876	1.51157e-06	0	0	2704816	97726	1.62059	4.67664	21	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	1.80642	53539	195991	0.15624	924	14737	29951464	3535302	1	1	1	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	2.69589	55888	240056	0.155063	929	14755	30136240	3540000	1	1	1	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	1.63343	56273	199974	0.146069	906	14692	30445096	3553846	1	1	1	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	1.57349	52731	195508	0.147246	918	14723	30218952	3547130	1	1	1	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	1.92842	54240	211130	0.0205027	49	8418	30010080	3536704	1.03996	1.63709	11	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	1.99417	54635	209907	0.0201647	50	8458	30031896	3537494	1.03354	1.62274	11	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	2.34941	57575	228750	0.0184301	48	8407	30552008	3556752	1.05074	1.52273	11	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	2.26733	53791	223711	0.0191346	55	8648	30302872	3549146	1.0267	1.30983	11	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	1.96317	55399	213164	0.0114423	13	5829	30081448	3539022	1.22409	2.2457	21	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	1.60205	54479	196124	0.0119001	15	6058	30012280	3537182	1.20331	2.36345	21	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	1.87129	51028	206599	0.0116699	20	6474	30134800	3543584	1.18059	1.73283	21	200
2400	1727323	n_p=0.600000	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	2.36624	58865	229518	0.0114716	17	6244	30645688	3559620	1.27911	2.74497	21	200
2400	1727323	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	2.66114	56052	238916	0.00387214	1175	2406	140160	10318	1.03145	1.64395	21	200
2400	1727323	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	1.6301	55585	198864	0.00383179	1189	2344	137152	9942	1.04315	1.92055	21	200
2400	1727323	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	2.28653	54381	224206	0.000475435	92	361	139136	10190	1.03276	1.92055	21	200
2400	1727323	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	1.66112	55856	200139	0.000486084	94	366	140496	10360	1.02998	1.41372	21	200
2600	2026100	n_p=0.600000	DijkstraPairOracle	2.34e-06	0	0	0.045358	1242	16701	32480016	4052200	1	1	1	200
2600	2026100	n_p=0.600000	DijkstraPairOracle	2.726e-06	0	0	0.0495069	1242	16701	32480016	4052200	1	1	1	200
2600	2026100	n_p=0.600000	DijkstraPairMapOracle	3.005e-06	0	0	0.237261	1241	16701	32480016	4052200	1	1	1	200
2600	2026100	n_p=0.600000	DijkstraPairMapOracle	2.201e-06	0	0	0.223626	1241	16701	32480016	4052200	1	1	1	200
2600	2026100	n_p=0.600000	DijkstraBidirectionalOracle	2.008e-06	0	0	0.0232547	90	19133	32480016	4052200	1	1	1	200
2600	2026100	n_p=0.600000	DijkstraBidirectionalOracle	2.094e-06	0	0	0.0237617	90	19133	32480016	4052200	1	1	1	200
2600	2026100	n_p=0.600000	ThorupZwickOracle (k=2)	30.4425	259513	1092228	8.69205e-07	0	0	16995232	513822	1.38027	2.21126	3	200
2600	2026100	n_p=0.600000	ThorupZwickOracle (k=2)	24.3252	255890	995519	7.64365e-07	0	0	16653208	506576	1.38076	2.53121	3	200
2600	2026100	n_p=0.600000	ThorupZwickOracle (k=7)	1.86041	63128	166088	1.47183e-06	0	0	3318496	108042	1.61592	3.46845	13	200
2600	2026100	n_p=0.600000	ThorupZwickOracle (k=7)	2.52326	57146	190294	1.58101e-06	0	0	3000592	96078	1.52052	2.69955	13	200
2600	2026100	n_p=0.600000	WulffNielsenOracle (k=7)	2.51854	56834	189645	1.20791e-06	0	0	3149112	103254	1.51362	3.03179	13	200
2600	2026100	n_p=0.600000	WulffNielsenOracle (k=7)	2.0327	52233	168694	1.25333e-06	0	0	2853104	94052	1.54753	3.2036	13	200
2600	2026100	n_p=0.600000	ThorupZwickOracle (k=3)	6.33677	130235	300349	1.00394e-06	0	0	8221160	252664	1.53115	2.83462	5	200
2600	2026100	n_p=0.600000	ThorupZwickOracle (k=3)	9.34098	100996	406842	9.6798e-07	0	0	6416512	194186	1.37567	2.48279	5	200
2600	2026100	n_p=0.600000	WulffNielsenOracle (k=3)	9.29141	117053	407477	9.85805e-07	0	0	7493424	228900	1.51609	3.24035	5	200
2600	2026100	n_p=0.600000	WulffNielsenOracle (k=3)	8.33472	109814	370396	1.018e-06	0	0	7019080	214422	1.48602	2.68624	5	200
2600	2026100	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	7.20213	94404	324156	0.0796293	444	14138	38446128	4233202	1	1	1	200
2600	2026100	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	8.27252	107958	368382	0.0775783	426	14017	39323312	4260310	1	1	1	200
2600	2026100	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	10.2954	116327	423265	0.0757885	412	13937	39946664	4279648	1	1	1	200
2600	2026100	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	10.2587	104678	442212	0.0814362	452	14201	39217488	4256350	1	1	1	200
2600	2026100	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	6.50775	132847	302489	0.0127631	30	8187	40855992	4310088	1.05922	1.5064	3	200
2600	2026100	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	7.97505	112559	357373	0.0141617	40	8592	39597928	4269512	1.0539	1.42728	3	200
2600	2026100	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	5.88751	108562	276233	0.0136504	35	8413	39361920	4264118	1.04747	1.38478	3	200
2600	2026100	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	7.27694	98690	327669	0.0144014	39	8709	38764208	4244374	1.05299	1.61825	3	200
2600	2026100	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	7.51993	126576	341820	0.00797887	11	5894	40489840	4297546	1.23185	2.39664	5	200
2600	2026100	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	11.6168	114941	499123	0.00866996	14	6364	39846888	4274276	1.21254	2.16633	5	200
2600	2026100	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	7.44951	125868	340331	0.00767383	10	5760	40504576	4298730	1.20156	1.96948	5	200
2600	2026100	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	5.49768	89409	256256	0.0087921	14	6369	38142120	4225812	1.1812	2.05464	5	200
2600	2026100	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	8.96353	100249	392072	0.00452933	1262	2872	172640	13778	1.01359	1.53202	5	200
2600	2026100	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	8.85133	114569	390818	0.00453912	1254	2886	175408	14124	1.0099	1.53202	5	200
2600	2026100	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	7.47831	103655	333312	0.000580187	93	443	172496	13760	1.01108	1.50685	5	200
2600	2026100	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	7.86834	124440	354257	0.00057853	93	461	178048	14454	1.00792	1.30547	5	200
2600	2026100	n_p=0.600000	ThorupZwickOracle (k=5)	5.12715	69446	265239	1.50562e-06	0	0	4090096	125882	1.51371	2.98239	9	200
2600	2026100	n_p=0.600000	ThorupZwickOracle (k=5)	4.21978	64749	229374	1.33782e-06	0	0	3795096	116488	1.51078	2.91879	9	200
2600	2026100	n_p=0.600000	WulffNielsenOracle (k=5)	4.52588	77243	242737	1.31238e-06	0	0	4758784	149276	1.61217	3.21668	9	200
2600	2026100	n_p=0.600000	WulffNielsenOracle (k=5)	2.2561	65047	153848	1.29907e-06	0	0	3945296	124884	1.57898	3.34932	9	200
2600	2026100	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	4.68905	67089	247700	0.127375	732	15403	36404520	4173368	1	1	1	200
2600	2026100	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	2.67404	83902	181584	0.123629	714	15321	37321920	4206994	1	1	1	200
2600	2026100	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	3.07189	65222	184389	0.124716	713	15304	36442576	4177434	1	1	1	200
2600	2026100	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	3.08518	67193	186897	0.123368	705	15297	36555272	4181376	1	1	1	200
2600	2026100	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	4.66219	66410	247242	0.0173962	49	8980	36360816	4172010	1.04032	1.5064	5	200
2600	2026100	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	3.70705	59334	208522	0.0178926	50	9005	35903984	4157858	1.03324	1.41136	5	200
2600	2026100	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	2.78197	71495	176151	0.0168158	44	8858	36836040	4189980	1.05555	1.86362	5	200
2600	2026100	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	2.52741	59362	163088	0.0174645	47	8917	36076944	4165714	1.04048	1.5534	5	200
2600	2026100	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	3.0555	83643	191692	0.010044	15	6446	37380808	4206476	1.23034	2.26419	9	200
2600	2026100	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	3.03892	65467	184281	0.0104203	17	6710	36273608	4170124	1.19759	2.58646	9	200
2600	2026100	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	4.20619	62925	227400	0.0108235	17	6698	36326600	4172840	1.22281	2.30612	9	200
2600	2026100	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	3.15816	70801	191461	0.0105273	16	6609	36807624	4188592	1.21933	1.92367	9	200
2600	2026100	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	2.05419	55214	143238	0.00427526	1263	2621	156272	11732	1.02705	1.59987	9	200
2600	2026100	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	2.44184	55095	158526	0.00430952	1273	2638	156496	11760	1.02651	1.53202	9	200
2600	2026100	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	2.97886	61184	179633	0.000527705	96	405	160048	12204	1.01961	1.59987	9	200
2600	2026100	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	2.87285	74869	180514	0.000531676	93	416	165808	12924	1.00857	1.30547	9	200
2600	2026100	n_p=0.600000	ThorupZwickOracle (k=7)	2.29347	65178	181958	1.62046e-06	0	0	3473696	112142	1.66191	3.03742	13	200
2600	2026100	n_p=0.600000	ThorupZwickOracle (k=7)	2.21282	60382	178221	1.55418e-06	0	0	3169328	102550	1.6348	3.65964	13	200
2600	2026100	n_p=0.600000	WulffNielsenOracle (k=7)	2.56542	58121	191180	1.16338e-06	0	0	3219824	105828	1.48399	2.7368	13	200
2600	2026100	n_p=0.600000	WulffNielsenOracle (k=7)	3.39292	60387	222333	1.23629e-06	0	0	3391072	110360	1.54026	2.78161	13	200
2600	2026100	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	1.80144	59360	163456	0.153347	887	15878	35604720	4152706	1	1	1	200
2600	2026100	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	2.09367	74665	179147	0.149418	866	15820	36540280	4183316	1	1	1	200
2600	2026100	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	2.97015	59339	205703	0.146608	851	15764	35801432	4160464	1	1	1	200
2600	2026100	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	2.68743	61400	193903	0.144745	844	15749	35927760	4164586	1	1	1	200
2600	2026100	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	2.01844	51588	167238	0.0188997	50	9022	35098752	4137162	1.03933	1.5064	7	200
2600	2026100	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	1.73493	56397	160626	0.0197399	56	9274	35402840	4146780	1.03825	1.48188	7	200
2600	2026100	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	3.34451	58252	221136	0.0182827	54	9252	35736320	4158290	1.05122	1.83128	7	200
2600	2026100	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	1.66343	53480	154903	0.0188909	57	9429	35397440	4148746	1.04687	1.5534	7	200
2600	2026100	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	2.59133	60070	191664	0.0113279	16	6641	35648960	4154126	1.22472	2.22698	13	200
2600	2026100	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	2.60768	60147	192011	0.0110766	15	6523	35653800	4154280	1.30767	2.7097	13	200
