n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
400	47877	n_p=0.600000	WulffNielsenOracle (k=5)	0.0519776	8013	15510	6.21125e-07	0	0	479696	15216	1.53251	3.62226	9	200
400	47877	n_p=0.600000	WulffNielsenOracle (k=5)	0.119495	8011	26738	6.5752e-07	0	0	473616	15212	1.41192	3.31779	9	200
400	47877	n_p=0.600000	WulffNielsenOracle (k=5)	0.0418774	6008	13344	6.2167e-07	0	0	353096	11206	1.40153	2.55393	9	200
400	47877	n_p=0.600000	WulffNielsenOracle (k=5)	0.06389	6415	17032	6.31455e-07	0	0	374720	12020	1.43475	3.26439	9	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.106029	7238	24387	0.00497595	140	1720	1174640	108220	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.0659278	7056	17721	0.00485211	134	1711	1166272	107856	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.0581478	7527	16722	0.00491835	138	1716	1197288	108798	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.0552628	7016	16016	0.00477288	134	1707	1161088	107776	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.0771378	7854	20277	0.00492213	135	1709	1213952	109452	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.0736286	6959	19157	0.00482602	134	1704	1157576	107662	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.0549358	6967	15981	0.00482327	134	1706	1160920	107678	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.122017	8921	27595	0.00482755	134	1707	1276792	111586	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.0419352	6557	14097	0.00476832	133	1704	1132136	106858	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.126687	7763	27968	0.00494589	141	1725	1207704	109270	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.0906782	8484	22499	0.00492084	136	1715	1283360	111912	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.080228	7672	19889	0.0048676	132	1702	1230576	110288	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.0855385	7234	20851	0.00495257	135	1706	1202688	109412	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.0705902	6450	18640	0.00502516	139	1718	1156400	107844	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.0544068	6860	16066	0.00495037	137	1714	1182640	108664	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.0596338	7534	16812	0.00483047	130	1694	1221440	110012	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.112096	8213	25460	0.00492854	133	1703	1263480	111370	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.0721568	6669	18864	0.00492265	134	1703	1169176	108282	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.0698598	7400	17982	0.00489708	132	1700	1215280	109744	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.0860715	7248	21290	0.00492055	135	1709	1202160	109440	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.043937	6786	14182	0.00162157	22	1077	1149200	107316	1.02057	1.40496	5	200
400	47877	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.0716209	6499	18587	0.001686	22	1091	1127832	106742	1.01545	1.34119	5	200
400	47877	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.116343	7966	26588	0.00156819	20	1065	1219648	109676	1.02611	1.45057	5	200
400	47877	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.0835777	6820	20722	0.00170856	22	1093	1147808	107384	1.01761	1.45057	5	200
400	47877	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.0522011	6694	15937	0.00171712	24	1125	1145488	107132	1.01867	1.34119	5	200
400	47877	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.109443	7978	25183	0.00156456	20	1049	1219808	109700	1.02774	1.56623	5	200
400	47877	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.0785205	8088	20472	0.00154464	19	1057	1227312	109920	1.01711	1.3631	5	200
400	47877	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.0839101	6874	20622	0.0015642	19	1059	1149808	107492	1.01841	1.2888	5	200
400	47877	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.104938	7547	24466	0.00161559	21	1080	1189960	108838	1.01826	1.34119	5	200
400	47877	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.0789405	7636	19821	0.00158619	20	1075	1197792	109016	1.02748	1.65466	5	200
400	47877	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.0756615	8857	19918	0.00161605	20	1057	1305320	112658	1.02142	1.27612	5	200
400	47877	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.0663568	8883	18860	0.00170203	23	1099	1310072	112710	1.01838	1.34119	5	200
400	47877	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.0502594	6295	15421	0.00173556	23	1118	1147304	107534	1.01377	1.31896	5	200
400	47877	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.0815315	6785	20403	0.00184532	24	1142	1174776	108514	1.01437	1.36292	5	200
400	47877	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.0818506	6851	20651	0.00172857	22	1097	1178152	108646	1.02163	1.3631	5	200
400	47877	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.0650666	7011	17737	0.00173268	21	1085	1192696	108966	1.01418	1.70502	5	200
400	47877	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.0657089	7473	18347	0.00162611	18	1048	1218664	109890	1.0369	1.49018	5	200
400	47877	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.0533716	6692	15558	0.00168979	21	1089	1169744	108328	1.0219	1.35644	5	200
400	47877	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.043122	6755	14504	0.00175253	23	1122	1175256	108454	1.00933	1.25949	5	200
400	47877	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.0656479	7275	18273	0.00170914	21	1077	1205832	109494	1.03295	1.49018	5	200
400	47877	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.0622857	6793	17588	0.00104192	8	763	1148696	107330	1.13453	1.74731	9	200
400	47877	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.0714012	6352	18715	0.00112586	9	821	1118352	106448	1.09955	2.05802	9	200
400	47877	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.0576712	7553	16768	0.00105219	8	767	1199432	108850	1.14008	1.99565	9	200
400	47877	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.0761741	7183	19554	0.00106267	8	767	1171880	108110	1.14389	2.51794	9	200
400	47877	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.0614345	6713	17165	0.00105177	8	767	1141592	107170	1.14274	2.26094	9	200
400	47877	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.0537071	6480	15562	0.00108794	8	797	1127424	106704	1.12577	1.80228	9	200
400	47877	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.079928	7580	19882	0.00107111	8	770	1197104	108904	1.18451	2.55877	9	200
400	47877	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.0824096	6487	20189	0.00109768	9	807	1124264	106718	1.11213	1.93206	9	200
400	47877	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.075995	6925	19143	0.00105694	7	767	1155880	107594	1.15993	2.19211	9	200
400	47877	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.0826936	8258	20672	0.00103351	8	769	1237296	110260	1.18655	2.31125	9	200
400	47877	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.0726371	6272	18549	0.00117572	9	796	1141408	107488	1.14018	2.55877	9	200
400	47877	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.0611931	6541	17166	0.00111054	8	769	1157688	108026	1.13372	2.40118	9	200
400	47877	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.0929663	6979	22549	0.00116138	9	797	1186168	108902	1.11678	2.05802	9	200
400	47877	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.0511801	6374	15369	0.0011593	9	791	1151504	107692	1.13845	1.96415	9	200
400	47877	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.0590054	8745	16891	0.00109946	7	755	1301160	112434	1.13639	1.94471	9	200
400	47877	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.0618524	6252	16893	0.00111731	8	781	1142352	107448	1.12452	1.72621	9	200
400	47877	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.0510774	6066	15120	0.00113297	8	789	1134192	107076	1.14998	2.56692	9	200
400	47877	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.0640486	7135	17878	0.00113429	8	784	1199352	109214	1.13812	2.10061	9	200
400	47877	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.0758074	6938	19358	0.00111716	7	761	1183152	108820	1.1669	2.51794	9	200
400	47877	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.107012	7980	25179	0.00117509	9	796	1247184	110904	1.12345	1.78023	9	200
400	47877	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.11058	7716	25012	0.000552803	197	400	23696	1760	1.01506	1.45617	9	200
400	47877	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.0642812	6843	17565	0.000538703	198	385	22752	1642	1.02564	1.48612	9	200
400	47877	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.0968441	7214	22493	0.000543451	194	393	23504	1736	1.01192	1.45617	9	200
400	47877	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.0688616	7270	18116	0.000549039	197	391	23392	1722	1.01605	1.45639	9	200
400	47877	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.0841895	6915	20710	0.000550073	197	397	23600	1748	1.01646	1.45617	9	200
400	47877	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.075793	6949	19138	0.000542598	198	388	22880	1658	1.02631	1.68403	9	200
400	47877	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.0480386	7174	14811	0.000545939	196	391	23312	1712	1.01647	1.5949	9	200
400	47877	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.0554944	6889	16059	0.000543325	200	384	22880	1658	1.02845	1.45639	9	200
400	47877	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.0564391	7068	16081	0.000519857	193	371	22448	1604	1.02173	1.68403	9	200
400	47877	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.129165	7904	28284	0.000549472	195	396	23552	1742	1.01218	1.50268	9	200
400	47877	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.0530966	6557	15641	0.000165632	38	135	22928	1664	1.02082	1.68403	9	200
400	47877	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.08622	7380	21156	0.000164353	38	134	23040	1678	1.01787	1.68403	9	200
400	47877	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.0719799	6516	18656	0.00015891	38	129	22272	1582	1.02313	1.68403	9	200
400	47877	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.0754428	6949	19383	0.000165499	39	133	22608	1624	1.02837	1.68403	9	200
400	47877	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.0752157	7101	19445	0.000162493	37	133	22944	1666	1.01248	1.45639	9	200
400	47877	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.0567314	7212	16473	0.00016553	38	134	23008	1674	1.01551	1.48762	9	200
400	47877	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.0837701	6598	20366	0.000166544	38	134	22752	1642	1.02852	1.79596	9	200
400	47877	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.068685	7089	17823	0.000170561	38	137	23392	1722	1.02023	1.45639	9	200
400	47877	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.0600736	7262	16541	0.000169378	38	136	23040	1678	1.02116	1.44438	9	200
400	47877	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.069609	7271	18038	0.000173795	39	138	23168	1694	1.03165	1.68403	9	200
400	47877	n_p=0.600000	ThorupZwickOracle (k=7)	0.0423849	6657	17208	7.31585e-07	0	0	318248	10500	1.41211	3.06236	13	200
400	47877	n_p=0.600000	ThorupZwickOracle (k=7)	0.0858776	7670	24148	6.83205e-07	0	0	381136	12526	1.46379	2.66175	13	200
400	47877	n_p=0.600000	ThorupZwickOracle (k=7)	0.0995441	7194	25344	6.7288e-07	0	0	347360	11574	1.2396	2.2587	13	200
400	47877	n_p=0.600000	ThorupZwickOracle (k=7)	0.0627903	6831	20337	7.71105e-07	0	0	327432	10848	1.52535	2.89311	13	200
400	47877	n_p=0.600000	ThorupZwickOracle (k=7)	0.065027	6822	20123	7.0048e-07	0	0	328784	10830	1.34927	2.43376	13	200
400	47877	n_p=0.600000	ThorupZwickOracle (k=7)	0.0556763	6895	18600	7.43195e-07	0	0	335224	10976	1.48075	3.59931	13	200
400	47877	n_p=0.600000	ThorupZwickOracle (k=7)	0.0784172	7467	22493	7.2075e-07	0	0	371752	12120	1.53959	3.34589	13	200
400	47877	n_p=0.600000	ThorupZwickOracle (k=7)	0.0407308	5842	16126	6.70475e-07	0	0	275840	8870	1.33923	2.47084	13	200
400	47877	n_p=0.600000	ThorupZwickOracle (k=7)	0.0549378	6738	18834	6.61665e-07	0	0	327536	10662	1.4403	3.09451	13	200
400	47877	n_p=0.600000	ThorupZwickOracle (k=7)	0.0472734	6988	17298	6.7118e-07	0	0	342288	11162	1.42554	2.5576	13	200
400	47877	n_p=0.600000	WulffNielsenOracle (k=7)	0.0632082	6354	19756	6.03545e-07	0	0	328504	11094	1.3204	2.52605	13	200
400	47877	n_p=0.600000	WulffNielsenOracle (k=7)	0.0551958	6728	18461	6.3781e-07	0	0	353608	11842	1.46745	2.94997	13	200
400	47877	n_p=0.600000	WulffNielsenOracle (k=7)	0.0540635	6356	18449	6.50775e-07	0	0	332456	11098	1.55083	3.05001	13	200
400	47877	n_p=0.600000	WulffNielsenOracle (k=7)	0.0452164	6674	17047	6.30865e-07	0	0	351384	11734	1.4609	3.73538	13	200
400	47877	n_p=0.600000	WulffNielsenOracle (k=7)	0.0411281	5865	15896	5.7873e-07	0	0	305760	10116	1.32718	2.56118	13	200
400	47877	n_p=0.600000	WulffNielsenOracle (k=7)	0.0453555	6695	17232	6.27735e-07	0	0	352048	11776	1.6325	3.05651	13	200
400	47877	n_p=0.600000	WulffNielsenOracle (k=7)	0.0766606	7149	22238	6.1896e-07	0	0	378096	12684	1.40571	2.70975	13	200
400	47877	n_p=0.600000	WulffNielsenOracle (k=7)	0.0898553	7866	24590	6.12365e-07	0	0	421704	14118	1.51144	2.72018	13	200
400	47877	n_p=0.600000	WulffNielsenOracle (k=7)	0.0658755	6910	20411	6.1113e-07	0	0	365384	12206	1.33862	2.60354	13	200
400	47877	n_p=0.600000	WulffNielsenOracle (k=7)	0.0527755	6666	18816	5.9997e-07	0	0	348520	11718	1.48929	2.85693	13	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.0844569	7196	23820	0.00547165	152	1748	1125088	107332	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.0749992	7226	22296	0.00560721	155	1756	1128496	107392	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.0561352	7112	19295	0.00543576	151	1746	1127248	107164	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.0518677	6303	18219	0.00559399	156	1755	1075048	105546	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.0738719	7020	22225	0.00550843	156	1759	1119840	106980	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.0737468	6767	21728	0.00561769	156	1760	1100232	106474	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.0643646	6700	19822	0.00561456	153	1749	1098176	106340	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.0497221	5930	17762	0.00560949	157	1762	1054528	104800	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.0434107	6630	17139	0.00554128	153	1754	1097888	106200	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.0549029	6797	18929	0.00551974	152	1749	1107336	106534	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.108724	7807	27796	0.00544084	155	1755	1189352	109754	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.0701294	7258	20783	0.00533171	150	1746	1161072	108656	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.0441048	6802	17146	0.00529862	149	1741	1135680	107744	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.0867827	7414	24114	0.00533	154	1753	1169040	108968	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.0754588	7175	22510	0.00535294	153	1753	1155640	108490	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.0651813	6869	20368	0.00532777	152	1748	1135336	107878	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.0551586	6898	18768	0.00540185	155	1755	1142976	107936	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.0440007	6283	16763	0.00539206	155	1755	1103752	106706	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.0505719	6382	18237	0.00536197	153	1748	1107840	106904	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.055103	6969	19040	0.00533695	152	1750	1143496	108078	1	1	1	200
400	47877	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.0867277	7662	22813	0.00172864	20	1058	1156576	108264	1.02129	1.41178	7	200
400	47877	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.0505926	6339	18399	0.00179069	22	1098	1076104	105618	1.01909	1.38072	7	200
400	47877	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.0408089	6377	16961	0.00175625	21	1082	1079384	105694	1.01693	1.22268	7	200
400	47877	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.0652943	7358	20963	0.0017536	23	1103	1140240	107656	1.02692	1.60178	7	200
400	47877	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.073044	6965	21651	0.0019198	24	1124	1111576	106870	1.01533	1.5639	7	200
400	47877	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.0460364	7058	17481	0.00180623	22	1103	1119760	107056	1.01581	1.53042	7	200
400	47877	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.0638292	6624	19967	0.00202188	27	1168	1090800	106188	1.01217	1.27899	7	200
400	47877	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.0847838	7328	24097	0.00182716	23	1112	1134064	107596	1.02003	1.34119	7	200
400	47877	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.0841626	7113	23873	0.00198489	28	1165	1121112	107166	1.00871	1.18353	7	200
400	47877	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.0410507	6148	16542	0.00192111	25	1143	1065696	105236	1.02501	1.36292	7	200
400	47877	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.0733846	6687	21565	0.0018635	25	1147	1126552	107514	1.01953	1.56512	7	200
400	47877	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.0668676	6849	20149	0.00167644	20	1067	1135672	107838	1.03438	1.48612	7	200
