n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
1800	971231	geo	WulffNielsenOracle (k=17)	1.3253	48966	147186	2.4044e-06	0	0	1992344	79450	1.25985	2.15235	33	50
1800	971231	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=17))	1.31117	50336	153868	0.100843	895	4437	17426576	2014300	1	1	1	50
1800	971231	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=17))	1.29896	48378	150618	0.0974958	895	4441	17532800	2020520	1	1	1	50
1800	971231	geo	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=17))	1.13285	47400	145826	0.0382434	291	4040	17236048	2008428	1.00001	1.00028	17	50
1800	971231	geo	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=17))	1.18076	48396	145862	0.0426655	363	3998	17543328	2020704	1.00021	1.00909	17	50
1800	971231	geo	AStarOracle (stretch=33.000000, base_oracle=ThorupZwickOracle (k=17))	1.12262	47080	142714	0.00341043	2	1289	17210096	2007788	1.00651	1.06481	33	50
1800	971231	geo	AStarOracle (stretch=33.000000, base_oracle=WulffNielsenOracle (k=17))	1.44065	51136	157946	0.00263517	2	1306	17700880	2026006	1.00342	1.03097	33	50
1800	971231	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=17), QueryOracle=DijkstraPairMapOracle)	1.36817	49117	150331	0.00434088	942	2898	273760	28818	1.04138	1.20128	33	50
1800	971231	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=17), QueryOracle=DijkstraBidirectionalOracle)	1.1441	46931	149145	0.00354904	604	2403	243392	25022	1.04074	1.15511	33	50
1800	971231	geo	AStarGeoOracle (stretch=33.000000)	2.86e-06	0	0	0.00157498	2	1322	15597312	1942462	1.01949	1.19768	33	50
1800	971231	geo	ThorupZwickOracle (k=19)	1.38353	52327	169633	2.87172e-06	0	0	1770664	72216	1.3821	2.71057	37	50
1800	971231	geo	WulffNielsenOracle (k=19)	1.35313	50885	166530	1.66672e-06	0	0	1932320	80360	1.54989	3.95963	37	50
1800	971231	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=19))	1.38661	52330	170552	0.101483	899	4447	17333728	2014684	1	1	1	50
1800	971231	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=19))	1.62589	54788	171887	0.098028	896	4447	17752928	2030358	1	1	1	50
1800	971231	geo	AStarOracle (stretch=19.000000, base_oracle=ThorupZwickOracle (k=19))	1.16139	49777	157679	0.041612	323	3847	17193800	2009578	1.00004	1.00175	19	50
1800	971231	geo	AStarOracle (stretch=19.000000, base_oracle=WulffNielsenOracle (k=19))	1.296	52481	167653	0.0385084	320	3965	17598936	2025848	1.00007	1.00343	19	50
1800	971231	geo	AStarOracle (stretch=37.000000, base_oracle=ThorupZwickOracle (k=19))	1.35013	51514	163050	0.00371827	2	1306	17294192	2013052	1.00361	1.03135	37	50
1800	971231	geo	AStarOracle (stretch=37.000000, base_oracle=WulffNielsenOracle (k=19))	1.74672	53256	170431	0.00265348	2	1288	17645968	2027414	1.00497	1.06481	37	50
1800	971231	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=19), QueryOracle=DijkstraPairMapOracle)	1.38561	52042	159305	0.00418495	930	2662	266912	27962	1.03101	1.12408	37	50
1800	971231	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=19), QueryOracle=DijkstraBidirectionalOracle)	1.29964	53083	161616	0.00394913	602	2678	283696	30060	1.03422	1.14607	37	50
1800	971231	geo	AStarGeoOracle (stretch=37.000000)	2.514e-06	0	0	0.0015452	2	1322	15597312	1942462	1.01949	1.19768	37	50
2000	1200452	geo	DijkstraPairOracle	1.799e-06	0	0	0.0201579	851	4928	19255248	2400904	1	1	1	50
2000	1200452	geo	DijkstraPairMapOracle	2.1025e-05	0	0	0.108314	851	4928	19255248	2400904	1	1	1	50
2000	1200452	geo	DijkstraBidirectionalOracle	2.577e-06	0	0	0.0767911	586	8651	19255248	2400904	1	1	1	50
2000	1200452	geo	ThorupZwickOracle (k=7)	1.54479	42247	100991	1.62408e-06	0	0	2249496	72480	1.39099	3.00019	13	50
2000	1200452	geo	WulffNielsenOracle (k=7)	1.5349	42389	97560	1.22122e-06	0	0	2398384	78764	1.38991	2.24517	13	50
2000	1200452	geo	AStarGeoOracle (stretch=1.000000)	1.701e-06	0	0	0.00186943	3	1596	19271248	2400904	1	1	1	50
2000	1200452	geo	ThorupZwickOracle (k=5)	1.85401	53393	110218	1.2783e-06	0	0	3147112	98776	1.41583	2.92111	9	50
2000	1200452	geo	WulffNielsenOracle (k=5)	1.51707	46735	96707	1.21766e-06	0	0	2864352	91460	1.26936	2.62944	9	50
2000	1200452	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	2.6934	47863	104328	0.0892497	730	4798	22025464	2488620	1	1	1	50
2000	1200452	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	1.83834	46906	97912	0.0877723	723	4788	22111216	2492706	1	1	1	50
2000	1200452	geo	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	1.59891	49806	105911	0.0341852	258	4293	22166848	2492506	1.00001	1.00056	5	50
2000	1200452	geo	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	1.76193	43454	92779	0.0371425	284	4148	21914080	2485802	1.00009	1.00459	5	50
2000	1200452	geo	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	2.69404	48479	105320	0.00245533	2	1394	22057368	2489852	1.00234	1.0777	9	50
2000	1200452	geo	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	2.46894	48262	102079	0.00250482	2	1414	22189104	2495418	1.00508	1.15034	9	50
2000	1200452	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	2.5585	49027	108131	0.00561983	847	3858	528000	59998	1.04555	1.79889	9	50
2000	1200452	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	1.6339	45349	96135	0.00470259	572	3382	463552	51942	1.02461	1.18305	9	50
2000	1200452	geo	AStarGeoOracle (stretch=9.000000)	2.977e-06	0	0	0.00170953	2	1462	19271248	2400904	1.01769	1.15034	9	50
2000	1200452	geo	ThorupZwickOracle (k=7)	1.24405	43453	102362	1.59488e-06	0	0	2329288	74892	1.26925	2.4691	13	50
2000	1200452	geo	WulffNielsenOracle (k=7)	1.31096	46493	108226	1.24286e-06	0	0	2650656	86972	1.46443	2.56873	13	50
2000	1200452	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	2.02474	45674	109396	0.0931528	767	4841	21696352	2480238	1	1	1	50
2000	1200452	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	1.51053	41452	95013	0.0918981	765	4842	21593552	2477794	1	1	1	50
2000	1200452	geo	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	1.73345	42581	102304	0.0364028	258	4221	21508328	2474052	1.00073	1.03632	7	50
2000	1200452	geo	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	1.54622	42708	100431	0.0380161	292	4194	21670352	2480306	1.00006	1.00152	7	50
2000	1200452	geo	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	1.49706	46059	108867	0.00260187	2	1404	21750696	2481008	1.00537	1.15034	13	50
2000	1200452	geo	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	1.73104	42526	101801	0.00250009	2	1411	21648000	2479942	1.00651	1.15034	13	50
2000	1200452	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	1.48254	46243	109353	0.00492155	846	3253	450320	50288	1.0292	1.49549	13	50
2000	1200452	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	1.33061	40899	97797	0.00410554	571	2881	373168	40644	1.02531	1.15323	13	50
2000	1200452	geo	AStarGeoOracle (stretch=13.000000)	2.879e-06	0	0	0.00172226	2	1454	19271248	2400904	1.01892	1.15034	13	50
2000	1200452	geo	ThorupZwickOracle (k=9)	1.79953	44013	116102	1.85142e-06	0	0	2140152	72008	1.33263	3.18685	17	50
2000	1200452	geo	WulffNielsenOracle (k=9)	1.56519	43119	109233	1.58316e-06	0	0	2323504	80220	1.34559	2.64564	17	50
2000	1200452	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	1.34361	42450	108207	0.0956283	780	4866	21314384	2469786	1	1	1	50
2000	1200452	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	1.08394	40474	102992	0.0957381	786	4852	21428864	2475834	1	1	1	50
2000	1200452	geo	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	1.77652	43965	116412	0.037981	264	4318	21390024	2472816	1.00001	1.00039	9	50
2000	1200452	geo	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	1.30768	41672	106617	0.037992	283	4285	21498704	2478230	1.00106	1.05101	9	50
2000	1200452	geo	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	1.54743	43156	112579	0.00297048	2	1400	21341264	2471198	1.00676	1.15034	17	50
2000	1200452	geo	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	1.82512	45357	118095	0.00274234	2	1407	21723688	2485600	1.00742	1.15034	17	50
2000	1200452	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	1.35693	42450	109533	0.00431157	847	2863	346976	37370	1.04375	1.49692	17	50
2000	1200452	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	1.8164	44033	115240	0.0043125	567	3285	375168	40894	1.04903	1.49549	17	50
2000	1200452	geo	AStarGeoOracle (stretch=17.000000)	2.843e-06	0	0	0.00172076	2	1459	19271248	2400904	1.02315	1.21262	17	50
2000	1200452	geo	ThorupZwickOracle (k=11)	1.72303	47706	128807	2.11178e-06	0	0	2158320	75390	1.3703	2.91769	21	50
2000	1200452	geo	WulffNielsenOracle (k=11)	1.37806	44401	123519	1.56436e-06	0	0	2242672	80650	1.39042	2.96026	21	50
2000	1200452	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	1.34053	43316	115374	0.0982378	794	4861	21143712	2467514	1	1	1	50
2000	1200452	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	1.43133	48151	132977	0.096273	789	4875	21769944	2489534	1	1	1	50
2000	1200452	geo	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	1.35446	43831	121746	0.0393279	285	4118	21177832	2468544	1.00102	1.05101	11	50
2000	1200452	geo	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	1.46507	45221	122914	0.0356347	261	4243	21540488	2483096	1.00008	1.00199	11	50
2000	1200452	geo	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	1.65365	46691	128232	0.00310199	2	1408	21352600	2474264	1.00438	1.1068	21	50
2000	1200452	geo	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	1.41365	45170	126880	0.00289669	2	1426	21539120	2483006	1.00636	1.0777	21	50
2000	1200452	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	1.66956	45935	125924	0.00440208	851	3036	348560	37568	1.06109	1.80844	21	50
2000	1200452	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	1.50423	45759	126781	0.00415184	564	3066	346736	37340	1.05556	1.80844	21	50
2000	1200452	geo	AStarGeoOracle (stretch=21.000000)	2.827e-06	0	0	0.00171755	2	1459	19271248	2400904	1.02315	1.21262	21	50
2000	1200452	geo	ThorupZwickOracle (k=13)	1.32633	48764	139139	2.30244e-06	0	0	2017632	73502	1.36523	2.40682	25	50
2000	1200452	geo	WulffNielsenOracle (k=13)	1.20373	46202	127841	1.60024e-06	0	0	2144616	80320	1.355	2.76594	25	50
2000	1200452	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=13))	1.41551	47918	138285	0.1006	798	4886	21220976	2472714	1	1	1	50
2000	1200452	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=13))	1.70842	48215	143283	0.0981402	804	4883	21503624	2484800	1	1	1	50
2000	1200452	geo	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=13))	1.26269	47159	130736	0.0396968	284	4308	21178760	2471196	1.00001	1.00039	13	50
2000	1200452	geo	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=13))	1.26991	47359	135043	0.0432948	328	4113	21479064	2483322	1.00007	1.00184	13	50
2000	1200452	geo	AStarOracle (stretch=25.000000, base_oracle=ThorupZwickOracle (k=13))	1.97027	51047	149623	0.00347135	2	1430	21410552	2478972	1.00508	1.15034	25	50
2000	1200452	geo	AStarOracle (stretch=25.000000, base_oracle=WulffNielsenOracle (k=13))	1.46054	50984	142636	0.00289245	2	1413	21697936	2490652	1.01322	1.36326	25	50
2000	1200452	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=13), QueryOracle=DijkstraPairMapOracle)	1.22689	45638	132756	0.0037991	854	2453	280928	29114	1.04734	1.64299	25	50
2000	1200452	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=13), QueryOracle=DijkstraBidirectionalOracle)	1.79922	50999	145606	0.00422642	560	2949	368112	40012	1.02316	1.10965	25	50
2000	1200452	geo	AStarGeoOracle (stretch=25.000000)	2.661e-06	0	0	0.00177428	2	1443	19271248	2400904	1.02361	1.21262	25	50
2000	1200452	geo	ThorupZwickOracle (k=15)	1.53072	50383	151492	2.41014e-06	0	0	1902664	72736	1.25162	3.24057	29	50
2000	1200452	geo	WulffNielsenOracle (k=15)	2.01984	53323	165015	1.5088e-06	0	0	2367136	91260	1.38298	2.91444	29	50
2000	1200452	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	1.51259	49837	148317	0.102066	814	4876	21116632	2472548	1	1	1	50
2000	1200452	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=15))	1.84164	51969	157176	0.098692	810	4880	21553448	2489466	1	1	1	50
2000	1200452	geo	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	1.38715	50884	156092	0.0385729	264	4317	21186000	2474642	1.00004	1.00179	15	50
2000	1200452	geo	AStarOracle (stretch=15.000000, base_oracle=WulffNielsenOracle (k=15))	1.29189	48891	144047	0.0405859	305	4181	21374744	2483212	1.00001	1.00039	15	50
2000	1200452	geo	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	1.62799	53010	154196	0.00343406	2	1422	21327632	2478894	1.00677	1.15034	29	50
2000	1200452	geo	AStarOracle (stretch=29.000000, base_oracle=WulffNielsenOracle (k=15))	1.5205	50209	149947	0.00282713	2	1416	21441496	2485880	1.00648	1.15034	29	50
2000	1200452	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	1.59894	52033	155180	0.00416945	850	2838	322704	34336	1.04315	1.36326	29	50
2000	1200452	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	1.30352	49359	147417	0.00341983	555	2253	282576	29320	1.03976	1.80844	29	50
2000	1200452	geo	AStarGeoOracle (stretch=29.000000)	2.681e-06	0	0	0.00174023	2	1443	19271248	2400904	1.02361	1.21262	29	50
2000	1200452	geo	ThorupZwickOracle (k=17)	1.363	52357	159641	2.99632e-06	0	0	1818472	72680	1.48374	2.47671	33	50
2000	1200452	geo	WulffNielsenOracle (k=17)	1.503	54899	172580	1.60946e-06	0	0	2236256	89132	1.41484	2.52045	33	50
2000	1200452	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=17))	1.8604	56044	173035	0.102858	820	4886	21276448	2480958	1	1	1	50
2000	1200452	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=17))	1.67892	56277	171412	0.0993535	814	4877	21577896	2492622	1	1	1	50
2000	1200452	geo	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=17))	1.51955	53850	161197	0.0447965	317	4279	21164832	2476570	1	1.00002	17	50
2000	1200452	geo	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=17))	1.6439	54295	171237	0.032877	237	4178	21448008	2488842	1.00002	1.00056	17	50
2000	1200452	geo	AStarOracle (stretch=33.000000, base_oracle=ThorupZwickOracle (k=17))	1.38991	53093	163093	0.00384456	2	1455	21111800	2475056	1.00695	1.14671	33	50
2000	1200452	geo	AStarOracle (stretch=33.000000, base_oracle=WulffNielsenOracle (k=17))	1.85081	55753	177190	0.00293964	2	1435	21525544	2491636	1.00603	1.15034	33	50
2000	1200452	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=17), QueryOracle=DijkstraPairMapOracle)	1.66532	54440	169801	0.00413545	854	2917	305440	32178	1.04951	1.30006	33	50
2000	1200452	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=17), QueryOracle=DijkstraBidirectionalOracle)	1.86937	54992	175124	0.00386668	561	2794	313648	33204	1.03781	1.30748	33	50
2000	1200452	geo	AStarGeoOracle (stretch=33.000000)	2.623e-06	0	0	0.00174153	2	1443	19271248	2400904	1.02361	1.21262	33	50
2000	1200452	geo	ThorupZwickOracle (k=19)	1.55208	58165	180987	3.10652e-06	0	0	1966120	80292	1.42859	3.16088	37	50
2000	1200452	geo	WulffNielsenOracle (k=19)	1.94387	59182	191265	1.73938e-06	0	0	2289976	94184	1.32059	2.80728	37	50
2000	1200452	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=19))	1.47447	56403	182062	0.103778	820	4882	21103240	2477672	1	1	1	50
2000	1200452	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=19))	1.72172	59409	189777	0.0997212	821	4884	21580632	2496302	1	1	1	50
2000	1200452	geo	AStarOracle (stretch=19.000000, base_oracle=ThorupZwickOracle (k=19))	1.74312	58495	191374	0.0405241	265	4321	21228632	2481856	1.00005	1.00096	19	50
2000	1200452	geo	AStarOracle (stretch=19.000000, base_oracle=WulffNielsenOracle (k=19))	1.70203	58667	193523	0.0405366	302	4266	21526952	2494406	1.00005	1.00184	19	50
2000	1200452	geo	AStarOracle (stretch=37.000000, base_oracle=ThorupZwickOracle (k=19))	1.94769	59536	185854	0.00392718	2	1414	21280160	2483938	1.00515	1.15034	37	50
2000	1200452	geo	AStarOracle (stretch=37.000000, base_oracle=WulffNielsenOracle (k=19))	1.95116	59399	186766	0.00281896	2	1414	21572920	2495846	1.00298	1.04315	37	50
2000	1200452	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=19), QueryOracle=DijkstraPairMapOracle)	1.52524	57727	188312	0.00379125	849	2525	292064	30506	1.04641	1.44406	37	50
2000	1200452	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=19), QueryOracle=DijkstraBidirectionalOracle)	1.61417	59095	181273	0.0038269	563	2560	313056	33130	1.0374	1.25104	37	50
2000	1200452	geo	AStarGeoOracle (stretch=37.000000)	3.257e-06	0	0	0.00178761	2	1443	19271248	2400904	1.02361	1.21262	37	50
