n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
400	8090	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.020559	8739	22258	0.00245423	176	1073	499032	30344	1	1	1	50
400	8090	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.0205302	9251	21750	0.00238342	173	1066	525640	31302	1	1	1	50
400	8090	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.0218009	9543	22072	0.00240987	170	1058	548952	32156	1	1	1	50
400	8090	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.0215449	9166	21723	0.00239388	175	1067	525856	31248	1	1	1	50
400	8090	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.0257051	9325	23553	0.00260749	173	1067	530856	31530	1	1	1	50
400	8090	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.0260035	9339	22346	0.00256861	172	1063	533896	31594	1	1	1	50
400	8090	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.0209437	9171	21910	0.00255407	173	1066	526840	31320	1	1	1	50
400	8090	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.02913	10062	25058	0.00270236	174	1066	572896	33032	1	1	1	50
400	8090	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.0208321	8940	22467	0.000975077	20	445	455936	28430	1.01287	1.17103	15	50
400	8090	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.021784	9201	22331	0.00116766	25	503	469896	28952	1.00943	1.15799	15	50
400	8090	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.0233748	9352	22930	0.00107986	21	452	478816	29254	1.01665	1.17734	15	50
400	8090	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.024293	9445	22491	0.00122696	20	424	480392	29440	1.01854	1.1892	15	50
400	8090	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.0231762	8613	20733	0.00109273	19	427	438120	27776	1.01029	1.17103	15	50
400	8090	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.0266516	9716	23998	0.001056	22	445	496560	29982	1.01937	1.45508	15	50
400	8090	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.025024	8637	21952	0.00112309	24	478	439128	27824	1.00981	1.17103	15	50
400	8090	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.023949	9270	21421	0.00112516	18	422	472672	29090	1.03926	1.51404	15	50
400	8090	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.03306	10282	26444	0.00104614	22	440	530624	31114	1.02391	1.17103	15	50
400	8090	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.0330885	10092	26144	0.00121969	22	476	516368	30734	1.02445	1.36894	15	50
400	8090	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.0243135	9141	21389	0.000824462	18	419	523272	31190	1.01852	1.18833	15	50
400	8090	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.028205	10067	24096	0.000840818	18	419	574760	32998	1.05097	1.51404	15	50
400	8090	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.0372191	10331	26156	0.000953708	19	415	591112	33616	1.0397	1.36894	15	50
400	8090	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.0265603	9118	22281	0.000890855	19	433	521104	31118	1.01982	1.2706	15	50
400	8090	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.023148	9181	21795	0.00104869	25	489	522856	31262	1.02412	1.57649	15	50
400	8090	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.0244591	8979	21221	0.000930927	21	455	513880	30902	1.02935	1.36894	15	50
400	8090	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.0280565	9633	24168	0.000859129	20	423	551912	32210	1.02539	1.1892	15	50
400	8090	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.0219857	9096	21789	0.000859221	17	413	525072	31144	1.03461	1.19623	15	50
400	8090	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.0248885	9231	22717	0.00086733	19	425	526152	31322	1.01737	1.17734	15	50
400	8090	n_p=0.100000	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	0.0205909	8582	21044	0.001033	21	451	497344	30138	1.00901	1.21832	15	50
400	8090	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	0.0249986	9083	22045	0.000902491	8	250	462056	28716	1.2498	2.44023	29	50
400	8090	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	0.0315625	9193	21958	0.00095957	9	265	468232	28936	1.1278	1.79812	29	50
400	8090	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	0.0327891	9397	21672	0.000967852	9	270	482728	29344	1.19989	2.04717	29	50
400	8090	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	0.032002	8601	21789	0.000892836	8	244	436808	27752	1.11149	1.5834	29	50
400	8090	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	0.0348096	9313	22379	0.000867773	8	230	475080	29176	1.23951	2.44676	29	50
400	8090	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	0.0325588	9395	21739	0.000884066	8	253	479560	29340	1.16437	2.32554	29	50
400	8090	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	0.0311859	9184	21808	0.000893798	8	243	468880	28918	1.17342	2.09257	29	50
400	8090	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	0.0286881	9254	22058	0.00111163	9	264	472416	29058	1.14924	1.93777	29	50
400	8090	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	0.0370327	9180	23223	0.000989679	9	245	466992	28910	1.15477	2.07318	29	50
400	8090	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	0.0569332	9677	23739	0.00152289	8	236	495784	29904	1.25474	2.16542	29	50
400	8090	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	0.0409944	9149	22815	0.000830739	9	264	523672	31156	1.28463	3.45476	29	50
400	8090	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	0.0656271	8567	21027	0.0010665	9	266	492552	30044	1.16535	2.88546	29	50
400	8090	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	0.0319305	9104	21639	0.000605218	7	225	518896	31118	1.16991	1.9821	29	50
400	8090	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	0.0309269	9416	21798	0.000753897	8	233	536848	31786	1.2157	1.89302	29	50
400	8090	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	0.0319575	9028	21433	0.00071995	8	238	514480	30904	1.17083	2.13857	29	50
400	8090	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	0.0319833	9366	21854	0.000725049	8	247	535696	31628	1.16496	2.02507	29	50
400	8090	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	0.0393372	10317	24969	0.000583494	8	215	594456	33664	1.25266	2.35326	29	50
400	8090	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	0.0314085	9084	22393	0.000698499	9	259	518432	31066	1.18401	2.16542	29	50
400	8090	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	0.0284181	9133	21553	0.000620527	9	260	521448	31184	1.25712	2.16542	29	50
400	8090	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	0.0255156	8894	20956	0.000537523	8	231	511888	30732	1.21948	2.02507	29	50
400	8090	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.0276274	9230	21720	0.000721156	204	362	21504	1486	1.06998	1.51207	29	50
400	8090	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.0285453	9399	21563	0.000754132	192	373	22416	1600	1.02484	1.36894	29	50
400	8090	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.0375494	8954	22204	0.000700602	197	362	21776	1520	1.05494	1.52953	29	50
400	8090	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.0245605	9039	21265	0.000628304	194	360	21552	1492	1.05082	1.52953	29	50
400	8090	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.023843	8834	21333	0.000597628	190	347	21312	1462	1.05208	1.52921	29	50
400	8090	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.0292812	9506	22801	0.000631232	196	370	22160	1568	1.04015	1.52953	29	50
400	8090	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.0358849	9060	22270	0.000859529	199	355	21232	1452	1.10047	3.23308	29	50
400	8090	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.0355368	9062	22365	0.000855603	197	359	21120	1438	1.06111	1.52953	29	50
400	8090	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.0352945	9048	22121	0.000702915	195	363	22096	1560	1.048	1.52953	29	50
400	8090	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.0242226	9190	21911	0.000669285	194	363	21808	1524	1.03574	1.52953	29	50
400	8090	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.02795	9311	22467	0.000196349	35	117	22064	1556	1.05122	1.52953	29	50
400	8090	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.0291252	9817	22420	0.000170077	33	116	22544	1616	1.04955	2.4043	29	50
400	8090	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.0277033	9451	22871	0.000173488	36	118	22320	1588	1.05675	1.52953	29	50
400	8090	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.0289748	9506	23416	0.000175383	34	116	22528	1614	1.04049	1.36894	29	50
400	8090	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.0296528	9942	23301	0.000231493	34	116	22400	1598	1.04255	1.52953	29	50
400	8090	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.02595	8467	20482	0.000165588	33	97	20496	1360	1.05283	1.52953	29	50
400	8090	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.0240622	8419	20499	0.000174127	35	108	20896	1410	1.07978	2.4043	29	50
400	8090	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.0258944	9021	21160	0.000212338	33	106	21536	1490	1.02547	1.31963	29	50
400	8090	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.0351899	9200	23352	0.000188246	32	108	21824	1526	1.03194	1.52953	29	50
400	8090	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.034132	9703	24835	0.000172614	33	116	22672	1632	1.0349	1.52953	29	50
500	12290	n_p=0.100000	DijkstraPairOracle	1.681e-06	0	0	0.000568161	268	1531	208656	24580	1	1	1	50
500	12290	n_p=0.100000	DijkstraPairOracle	2.33e-06	0	0	0.000609461	268	1531	208656	24580	1	1	1	50
500	12290	n_p=0.100000	DijkstraPairOracle	2.043e-06	0	0	0.000648164	268	1531	208656	24580	1	1	1	50
500	12290	n_p=0.100000	DijkstraPairOracle	2.391e-06	0	0	0.00060454	268	1531	208656	24580	1	1	1	50
500	12290	n_p=0.100000	DijkstraPairOracle	2.127e-06	0	0	0.000575175	268	1531	208656	24580	1	1	1	50
500	12290	n_p=0.100000	DijkstraPairOracle	2.435e-06	0	0	0.000560648	268	1531	208656	24580	1	1	1	50
500	12290	n_p=0.100000	DijkstraPairOracle	2.006e-06	0	0	0.000585004	268	1531	208656	24580	1	1	1	50
500	12290	n_p=0.100000	DijkstraPairOracle	2.051e-06	0	0	0.00069607	268	1531	208656	24580	1	1	1	50
500	12290	n_p=0.100000	DijkstraPairOracle	2.339e-06	0	0	0.00066084	268	1531	208656	24580	1	1	1	50
500	12290	n_p=0.100000	DijkstraPairOracle	2.21e-06	0	0	0.000554097	268	1531	208656	24580	1	1	1	50
500	12290	n_p=0.100000	DijkstraPairMapOracle	2.084e-06	0	0	0.00272076	268	1531	208656	24580	1	1	1	50
500	12290	n_p=0.100000	DijkstraPairMapOracle	2.514e-06	0	0	0.00270797	268	1531	208656	24580	1	1	1	50
500	12290	n_p=0.100000	DijkstraPairMapOracle	2.351e-06	0	0	0.00260969	268	1531	208656	24580	1	1	1	50
500	12290	n_p=0.100000	DijkstraPairMapOracle	2.53e-06	0	0	0.0026534	268	1531	208656	24580	1	1	1	50
500	12290	n_p=0.100000	DijkstraPairMapOracle	2.2e-06	0	0	0.00262898	268	1531	208656	24580	1	1	1	50
500	12290	n_p=0.100000	DijkstraPairMapOracle	2.184e-06	0	0	0.00255125	268	1531	208656	24580	1	1	1	50
500	12290	n_p=0.100000	DijkstraPairMapOracle	2.052e-06	0	0	0.00250061	268	1531	208656	24580	1	1	1	50
500	12290	n_p=0.100000	DijkstraPairMapOracle	1.932e-06	0	0	0.0024945	268	1531	208656	24580	1	1	1	50
500	12290	n_p=0.100000	DijkstraPairMapOracle	2.091e-06	0	0	0.00249455	268	1531	208656	24580	1	1	1	50
500	12290	n_p=0.100000	DijkstraPairMapOracle	2.597e-06	0	0	0.00252591	268	1531	208656	24580	1	1	1	50
500	12290	n_p=0.100000	DijkstraBidirectionalOracle	2.427e-06	0	0	0.00108272	40	1193	208656	24580	1	1	1	50
500	12290	n_p=0.100000	DijkstraBidirectionalOracle	1.736e-06	0	0	0.00111539	40	1193	208656	24580	1	1	1	50
500	12290	n_p=0.100000	DijkstraBidirectionalOracle	2.625e-06	0	0	0.00109749	40	1193	208656	24580	1	1	1	50
500	12290	n_p=0.100000	DijkstraBidirectionalOracle	2.234e-06	0	0	0.00108877	40	1193	208656	24580	1	1	1	50
500	12290	n_p=0.100000	DijkstraBidirectionalOracle	2.07e-06	0	0	0.00108911	40	1193	208656	24580	1	1	1	50
500	12290	n_p=0.100000	DijkstraBidirectionalOracle	1.828e-06	0	0	0.00111416	40	1193	208656	24580	1	1	1	50
500	12290	n_p=0.100000	DijkstraBidirectionalOracle	2.321e-06	0	0	0.00112882	40	1193	208656	24580	1	1	1	50
500	12290	n_p=0.100000	DijkstraBidirectionalOracle	2.143e-06	0	0	0.00110049	40	1193	208656	24580	1	1	1	50
500	12290	n_p=0.100000	DijkstraBidirectionalOracle	2.608e-06	0	0	0.00109221	40	1193	208656	24580	1	1	1	50
500	12290	n_p=0.100000	DijkstraBidirectionalOracle	2.204e-06	0	0	0.00107898	40	1193	208656	24580	1	1	1	50
500	12290	n_p=0.100000	ThorupZwickOracle (k=3)	0.0473306	11777	19097	7.2112e-07	0	0	737304	22548	1.37389	2.57323	5	50
500	12290	n_p=0.100000	ThorupZwickOracle (k=3)	0.0623554	14831	24577	6.1378e-07	0	0	922984	28656	1.48033	2.27284	5	50
500	12290	n_p=0.100000	ThorupZwickOracle (k=3)	0.0539783	13173	21816	7.6542e-07	0	0	820776	25340	1.36062	2.51803	5	50
500	12290	n_p=0.100000	ThorupZwickOracle (k=3)	0.0732627	12542	29570	6.4126e-07	0	0	768640	24078	1.35702	2.56029	5	50
500	12290	n_p=0.100000	ThorupZwickOracle (k=3)	0.0516793	11198	20841	6.7982e-07	0	0	693248	21390	1.43464	2.45255	5	50
500	12290	n_p=0.100000	ThorupZwickOracle (k=3)	0.0571491	11438	23300	5.5066e-07	0	0	711248	21870	1.33308	2.18262	5	50
500	12290	n_p=0.100000	ThorupZwickOracle (k=3)	0.0701648	11560	28598	5.8646e-07	0	0	716176	22114	1.24716	2.60882	5	50
500	12290	n_p=0.100000	ThorupZwickOracle (k=3)	0.0617192	16000	23791	6.9778e-07	0	0	1004672	30994	1.46355	2.47171	5	50
500	12290	n_p=0.100000	ThorupZwickOracle (k=3)	0.0646497	13820	24906	5.259e-07	0	0	857440	26634	1.31083	2.15252	5	50
500	12290	n_p=0.100000	ThorupZwickOracle (k=3)	0.0476939	10990	20421	6.9872e-07	0	0	679408	20974	1.29075	2.45136	5	50
500	12290	n_p=0.100000	WulffNilsenOracle (k=3)	0.0718483	13486	28216	7.2346e-07	0	0	839176	26466	1.44099	2.12263	5	50
500	12290	n_p=0.100000	WulffNilsenOracle (k=3)	0.0683336	12637	27093	6.179e-07	0	0	792480	24768	1.32159	2.48166	5	50
500	12290	n_p=0.100000	WulffNilsenOracle (k=3)	0.062133	15168	24081	1.01154e-06	0	0	959624	29830	1.42932	2.26377	5	50
500	12290	n_p=0.100000	WulffNilsenOracle (k=3)	0.081521	13936	32291	7.357e-07	0	0	874488	27366	1.36223	2.50695	5	50
500	12290	n_p=0.100000	WulffNilsenOracle (k=3)	0.0437125	10082	18387	6.8864e-07	0	0	639608	19658	1.35833	2.52811	5	50
500	12290	n_p=0.100000	WulffNilsenOracle (k=3)	0.0637358	16404	24142	6.9456e-07	0	0	1034936	32302	1.52238	3.42242	5	50
500	12290	n_p=0.100000	WulffNilsenOracle (k=3)	0.0466469	11544	18813	7.129e-07	0	0	732728	22582	1.46817	2.97826	5	50
500	12290	n_p=0.100000	WulffNilsenOracle (k=3)	0.0906679	14445	36495	7.1526e-07	0	0	888576	28384	1.25061	2.03752	5	50
500	12290	n_p=0.100000	WulffNilsenOracle (k=3)	0.069166	12865	27565	7.2718e-07	0	0	802832	25224	1.35683	1.90981	5	50
500	12290	n_p=0.100000	WulffNilsenOracle (k=3)	0.0733754	11792	28862	7.5464e-07	0	0	742792	23078	1.29155	2.28271	5	50
500	12290	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.0641494	12391	25578	0.00219909	135	1252	972168	48356	1	1	1	50
500	12290	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.0708859	13572	28450	0.0025254	136	1261	1051088	50718	1	1	1	50
500	12290	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.0644126	11167	24363	0.00229775	142	1275	897368	45908	1	1	1	50
500	12290	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.0525999	12133	20548	0.00205422	128	1228	963976	47840	1	1	1	50
500	12290	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.0541969	11039	24113	0.00221376	144	1280	889816	45652	1	1	1	50
500	12290	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.0565926	12140	25386	0.00207111	141	1274	956784	47854	1	1	1	50
500	12290	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.0703187	12335	30613	0.0021397	147	1277	967720	48244	1	1	1	50
500	12290	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.0640004	12705	27225	0.0023246	134	1259	994584	48984	1	1	1	50
500	12290	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.046105	12068	20665	0.00236216	134	1247	960272	47710	1	1	1	50
500	12290	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.0962628	13335	34210	0.00206759	141	1274	1021256	50244	1	1	1	50
500	12290	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.0562733	11374	23579	0.00224072	135	1249	927632	46822	1	1	1	50
500	12290	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.0620406	13319	26558	0.0020945	132	1243	1047096	50712	1	1	1	50
500	12290	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.0348036	9233	16311	0.00213804	141	1275	792904	42540	1	1	1	50
500	12290	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.0509246	11575	22536	0.00214721	138	1273	936584	47224	1	1	1	50
500	12290	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.0780192	14268	32651	0.00210333	128	1237	1103008	52610	1	1	1	50
500	12290	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.0497445	10107	22003	0.00210082	139	1267	845688	44288	1	1	1	50
500	12290	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.0574662	12311	25562	0.00205078	135	1255	980888	48696	1	1	1	50
500	12290	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.0664378	13777	28692	0.0021074	133	1245	1075464	51628	1	1	1	50
500	12290	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.0482767	11561	21144	0.0021706	136	1255	939704	47196	1	1	1	50
500	12290	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.0442812	10553	20099	0.00205195	135	1251	876008	45180	1	1	1	50
500	12290	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.0563321	13678	24715	0.000792466	19	568	1056784	50930	1.04657	1.3922	3	50
500	12290	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.0569972	10927	24297	0.000836247	23	617	884248	45428	1.01295	1.19122	3	50
500	12290	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.0590666	11165	25611	0.000990235	29	671	899960	45904	1.01886	1.24026	3	50
500	12290	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.0614901	12530	24699	0.000887699	21	584	986272	48634	1.0298	1.24383	3	50
500	12290	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.0539083	12591	21170	0.00086909	20	568	991176	48756	1.0276	1.22817	3	50
500	12290	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.0547321	12346	20929	0.000908659	23	608	978480	48266	1.03849	1.3922	3	50
500	12290	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.0750932	14123	28950	0.00095938	21	582	1078424	51820	1.01918	1.20621	3	50
500	12290	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.0797998	13074	30153	0.000882672	22	565	1016000	49722	1.0262	1.30336	3	50
500	12290	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.10298	14439	31571	0.000771722	18	518	1104232	52452	1.0286	1.35279	3	50
500	12290	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.0617283	12603	24579	0.00105484	29	682	986440	48780	1.01465	1.15273	3	50
