n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
500	12471	n_p=0.100000	DijkstraPairMapOracle	2.373e-06	0	0	0.00210816	233	1471	211552	24942	1	1	1	50
500	12471	n_p=0.100000	DijkstraPairMapOracle	1.821e-06	0	0	0.00214672	233	1471	211552	24942	1	1	1	50
500	12471	n_p=0.100000	DijkstraPairMapOracle	2.559e-06	0	0	0.00216472	233	1471	211552	24942	1	1	1	50
500	12471	n_p=0.100000	DijkstraPairMapOracle	2.563e-06	0	0	0.00211459	233	1471	211552	24942	1	1	1	50
500	12471	n_p=0.100000	DijkstraPairMapOracle	2.105e-06	0	0	0.00217324	233	1471	211552	24942	1	1	1	50
500	12471	n_p=0.100000	DijkstraPairMapOracle	2.092e-06	0	0	0.00213658	233	1471	211552	24942	1	1	1	50
500	12471	n_p=0.100000	DijkstraPairMapOracle	2.333e-06	0	0	0.00215378	233	1471	211552	24942	1	1	1	50
500	12471	n_p=0.100000	DijkstraPairMapOracle	2.512e-06	0	0	0.0021191	233	1471	211552	24942	1	1	1	50
500	12471	n_p=0.100000	DijkstraPairMapOracle	2.17e-06	0	0	0.0021105	233	1471	211552	24942	1	1	1	50
500	12471	n_p=0.100000	DijkstraPairMapOracle	2.415e-06	0	0	0.00209739	233	1471	211552	24942	1	1	1	50
500	12471	n_p=0.100000	DijkstraBidirectionalOracle	2.765e-06	0	0	0.000956266	36	1135	211552	24942	1	1	1	50
500	12471	n_p=0.100000	DijkstraBidirectionalOracle	2.123e-06	0	0	0.000964163	36	1135	211552	24942	1	1	1	50
500	12471	n_p=0.100000	DijkstraBidirectionalOracle	2.106e-06	0	0	0.000982871	36	1135	211552	24942	1	1	1	50
500	12471	n_p=0.100000	DijkstraBidirectionalOracle	2.687e-06	0	0	0.000969596	36	1135	211552	24942	1	1	1	50
500	12471	n_p=0.100000	DijkstraBidirectionalOracle	2.04e-06	0	0	0.000988025	36	1135	211552	24942	1	1	1	50
500	12471	n_p=0.100000	DijkstraBidirectionalOracle	2.101e-06	0	0	0.000950379	36	1135	211552	24942	1	1	1	50
500	12471	n_p=0.100000	DijkstraBidirectionalOracle	2.651e-06	0	0	0.000947597	36	1135	211552	24942	1	1	1	50
500	12471	n_p=0.100000	DijkstraBidirectionalOracle	1.685e-06	0	0	0.000944862	36	1135	211552	24942	1	1	1	50
500	12471	n_p=0.100000	DijkstraBidirectionalOracle	1.002e-06	0	0	0.000952173	36	1135	211552	24942	1	1	1	50
500	12471	n_p=0.100000	DijkstraBidirectionalOracle	2.447e-06	0	0	0.000951053	36	1135	211552	24942	1	1	1	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=2)	0.133493	29992	52374	3.744e-07	0	0	1885848	59480	1.49534	2.94258	3	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=2)	0.127536	23169	50050	5.178e-07	0	0	1444016	45834	1.49482	2.80694	3	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=2)	0.141356	22844	57219	6.3474e-07	0	0	1423672	45184	1.3057	2.18045	3	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=2)	0.123092	22585	49422	3.7952e-07	0	0	1406704	44666	1.438	2.58101	3	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=2)	0.150549	28645	59760	6.9136e-07	0	0	1789344	56786	1.47376	2.4404	3	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=2)	0.119292	22960	46197	6.1342e-07	0	0	1439480	45416	1.45819	2.41637	3	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=2)	0.104908	22095	41576	4.2914e-07	0	0	1393520	43686	1.37499	2.68284	3	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=2)	0.138177	21588	55862	4.6252e-07	0	0	1348488	42672	1.31888	1.86735	3	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=2)	0.133034	23063	53787	4.0548e-07	0	0	1434032	45622	1.40661	2.48784	3	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=2)	0.104622	17341	41577	4.288e-07	0	0	1082544	34178	1.22903	2.03253	3	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=6)	0.0365683	8989	20631	1.101e-06	0	0	481072	15466	1.45011	2.65965	11	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=6)	0.0316269	8559	19031	6.847e-07	0	0	465520	14606	1.4716	2.79291	11	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=6)	0.0330544	9152	19617	7.291e-07	0	0	497496	15792	1.57862	2.64386	11	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=6)	0.0336119	9198	19658	8.9832e-07	0	0	502600	15884	1.51609	2.45426	11	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=6)	0.0287032	8597	17810	8.3394e-07	0	0	465152	14682	1.3616	2.92194	11	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=6)	0.0255759	9395	16475	7.641e-07	0	0	522112	16278	1.40294	2.57019	11	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=6)	0.0214199	8075	14920	8.6856e-07	0	0	436736	13638	1.54064	3.05603	11	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=6)	0.033729	11856	19929	6.4286e-07	0	0	668936	21200	1.59387	3.00222	11	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=6)	0.0287784	8812	17989	6.727e-07	0	0	477384	15112	1.64373	3.32271	11	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=6)	0.0237042	7980	15655	7.124e-07	0	0	432808	13448	1.51814	3.14953	11	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=6)	0.0327451	9047	19479	9.2506e-07	0	0	526728	17082	1.52774	2.73414	11	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=6)	0.0328137	8818	19251	9.6238e-07	0	0	512208	16624	1.62032	2.63236	11	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=6)	0.0251305	8281	16236	8.3098e-07	0	0	483464	15550	1.49471	3.05867	11	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=6)	0.026019	8189	16211	1.06672e-06	0	0	477576	15366	1.34651	2.37534	11	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=6)	0.029976	8529	17731	7.9466e-07	0	0	499288	16046	1.54135	3.1316	11	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=6)	0.0264548	8854	17038	7.6262e-07	0	0	520256	16696	1.59604	2.7392	11	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=6)	0.030963	8922	18200	1.04834e-06	0	0	521312	16832	1.50016	2.97544	11	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=6)	0.0293184	9247	17381	1.13934e-06	0	0	540984	17482	1.54031	3.01795	11	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=6)	0.0321494	8181	18527	9.21e-07	0	0	471160	15350	1.24824	2.11824	11	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=6)	0.0320147	9212	18357	8.5214e-07	0	0	539328	17412	1.44548	2.92063	11	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=3)	0.0542042	10269	23406	5.216e-07	0	0	634952	19532	1.28792	2.40715	5	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=3)	0.0834585	14364	35072	7.132e-07	0	0	876768	27722	1.5019	2.65444	5	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=3)	0.0465509	10836	20208	5.8716e-07	0	0	668144	20666	1.39694	3.36091	5	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=3)	0.0523003	10771	22891	4.8138e-07	0	0	669864	20536	1.31308	2.33713	5	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=3)	0.0602684	12310	25413	7.2262e-07	0	0	760496	23614	1.41801	2.89492	5	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=3)	0.0708851	12125	30294	5.9698e-07	0	0	746248	23244	1.36467	2.57772	5	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=3)	0.0522991	12034	23006	6.2514e-07	0	0	739296	23062	1.54254	2.28461	5	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=3)	0.0521678	12065	22763	5.6774e-07	0	0	742136	23124	1.46284	2.72089	5	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=3)	0.0403554	10508	17622	7.5752e-07	0	0	651936	20010	1.34242	2.19323	5	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=3)	0.0602095	13844	24746	7.3548e-07	0	0	862736	26682	1.42784	2.35306	5	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=3)	0.0460365	11988	19080	5.504e-07	0	0	758056	23470	1.46982	3.45992	5	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=3)	0.0483487	12345	19527	7.6544e-07	0	0	786080	24184	1.49422	2.37625	5	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=3)	0.0479952	10762	20285	6.312e-07	0	0	675704	21018	1.47955	3.00272	5	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=3)	0.0808101	13408	30591	8.6048e-07	0	0	841192	26310	1.40291	2.48676	5	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=3)	0.0487232	11127	19546	6.0476e-07	0	0	702192	21748	1.41158	2.57597	5	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=3)	0.0431768	11759	17926	8.1476e-07	0	0	744320	23012	1.46067	2.61505	5	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=3)	0.0473514	11357	18559	7.2062e-07	0	0	723264	22208	1.45296	2.87642	5	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=3)	0.0563205	11154	22919	6.8706e-07	0	0	704488	21802	1.40903	2.41224	5	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=3)	0.0661996	11222	24428	6.3504e-07	0	0	703368	21938	1.42035	2.47288	5	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=3)	0.0706556	12205	26561	7.6688e-07	0	0	767120	23904	1.48558	2.41165	5	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=4)	0.0608903	10344	24706	8.6168e-07	0	0	616168	19180	1.41357	2.48295	7	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=4)	0.0542263	10763	22692	9.7162e-07	0	0	644064	20018	1.43259	3.05262	7	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=4)	0.0510081	10523	21046	1.1269e-06	0	0	624208	19538	1.53216	2.71638	7	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=4)	0.0463891	9545	18918	9.6532e-07	0	0	575120	17582	1.39413	3.19653	7	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=4)	0.0399398	10802	16753	1.029e-06	0	0	656408	20096	1.59132	3.24982	7	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=4)	0.0374749	9753	18210	5.7026e-07	0	0	583936	17998	1.40597	2.02984	7	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=4)	0.045046	9923	21911	7.5596e-07	0	0	590512	18338	1.64598	2.90449	7	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=4)	0.0301499	8647	14354	8.2632e-07	0	0	513824	15786	1.46	2.2148	7	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=4)	0.0554723	11464	23408	8.3148e-07	0	0	685528	21420	1.46102	2.88687	7	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=4)	0.0313987	8760	15872	5.4764e-07	0	0	529144	16012	1.33206	2.33713	7	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=4)	0.0380181	11327	18500	5.4338e-07	0	0	695496	21646	1.48688	2.49871	7	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=4)	0.0391832	9868	19322	6.0054e-07	0	0	601680	18728	1.56221	3.25326	7	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=4)	0.035472	9987	15865	9.053e-07	0	0	614200	18966	1.45579	2.43787	7	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=4)	0.0533778	10347	23293	6.5598e-07	0	0	632824	19686	1.36839	2.58846	7	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=4)	0.0569857	10432	26040	5.8598e-07	0	0	634224	19856	1.29374	1.96458	7	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=4)	0.0398655	8857	18112	8.8942e-07	0	0	540856	16706	1.50371	3.90315	7	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=4)	0.0382541	9139	17332	8.6312e-07	0	0	561640	17270	1.52987	3.55623	7	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=4)	0.0387513	10059	16950	6.6154e-07	0	0	621880	19110	1.4913	2.77257	7	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=4)	0.0373445	9286	17395	8.679e-07	0	0	567888	17564	1.4107	2.21967	7	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=4)	0.0412892	10622	20128	6.0068e-07	0	0	648560	20236	1.50462	2.98636	7	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=5)	0.03265	8803	18166	6.3882e-07	0	0	501864	15596	1.47394	2.87706	9	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=5)	0.0427737	9344	21168	8.884e-07	0	0	533920	16678	1.38699	2.89594	9	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=5)	0.0348966	9080	17191	9.9364e-07	0	0	523136	16150	1.55672	3.03305	9	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=5)	0.03483	10305	17491	9.3102e-07	0	0	594568	18600	1.55351	2.86727	9	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=5)	0.0405803	8901	20635	9.6226e-07	0	0	502504	15792	1.31299	2.41791	9	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=5)	0.0312845	8719	16896	1.04818e-06	0	0	500776	15428	1.38829	2.80926	9	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=5)	0.039402	9861	19280	1.25338e-06	0	0	572968	17712	1.61987	4.37323	9	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=5)	0.0427931	9604	20111	8.3908e-07	0	0	546080	17198	1.4744	2.57454	9	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=5)	0.0326353	8645	17942	7.6584e-07	0	0	491512	15280	1.47067	2.251	9	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=5)	0.0262513	8382	15198	7.0132e-07	0	0	480608	14754	1.50318	2.57881	9	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=5)	0.0262954	8495	15342	8.6548e-07	0	0	519984	16480	1.52092	2.54546	9	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=5)	0.0374608	9310	19872	7.5748e-07	0	0	568296	18110	1.42238	2.36001	9	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=5)	0.0279787	8770	15724	9.2168e-07	0	0	540168	17030	1.47348	2.89363	9	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=5)	0.0473007	9901	22815	7.4506e-07	0	0	599776	19292	1.34315	2.20872	9	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=5)	0.0357462	9224	17425	8.4774e-07	0	0	566552	17938	1.60244	3.22033	9	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=5)	0.0284736	9918	16356	6.6674e-07	0	0	606936	19326	1.50797	2.48374	9	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=5)	0.0395137	9162	20911	6.986e-07	0	0	555064	17814	1.42447	2.69384	9	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=5)	0.0382037	10350	19932	1.00758e-06	0	0	637864	20190	1.53878	2.56255	9	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=5)	0.0353575	9122	17304	9.8336e-07	0	0	559256	17734	1.54882	3.31704	9	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=5)	0.037964	9146	18481	8.598e-07	0	0	562152	17782	1.52319	2.82579	9	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=6)	0.0214193	7350	14102	9.2026e-07	0	0	394200	12188	1.323	2.71654	11	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=6)	0.034168	8983	19410	7.5236e-07	0	0	488032	15454	1.48093	2.42913	11	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=6)	0.0291749	9205	17307	6.595e-07	0	0	501968	15898	1.40329	2.22962	11	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=6)	0.0272731	9469	16712	1.15304e-06	0	0	526880	16426	1.45566	2.42537	11	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=6)	0.0250072	8347	15196	8.1906e-07	0	0	457600	14182	1.48269	2.45053	11	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=6)	0.0257879	8295	15120	1.08998e-06	0	0	454816	14078	1.41983	2.53989	11	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=6)	0.0378116	9427	19882	8.1918e-07	0	0	514256	16342	1.53976	3.19351	11	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=6)	0.0254046	8019	16128	8.3302e-07	0	0	434352	13526	1.41449	2.71759	11	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=6)	0.0250108	8449	16433	7.3112e-07	0	0	456704	14386	1.5402	3.45853	11	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=6)	0.020993	8032	14755	7.213e-07	0	0	434760	13552	1.43725	2.10042	11	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=6)	0.0267543	8718	16790	7.5952e-07	0	0	514048	16424	1.47378	2.86962	11	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=6)	0.0253017	8769	15737	8.8242e-07	0	0	512808	16526	1.55758	3.33033	11	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=6)	0.0308625	8951	16989	8.9288e-07	0	0	526008	16890	1.55032	2.87642	11	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=6)	0.0278949	8055	16049	8.344e-07	0	0	473160	15098	1.4962	2.97284	11	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=6)	0.0375342	8687	20131	7.527e-07	0	0	503304	16362	1.36735	2.28555	11	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=6)	0.0396564	9416	22318	8.5966e-07	0	0	546560	17820	1.55914	2.59452	11	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=6)	0.0309642	8396	18882	7.6794e-07	0	0	486368	15780	1.44876	2.13817	11	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=6)	0.0532623	10379	25707	1.16238e-06	0	0	605048	19746	1.416	2.75489	11	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=6)	0.0338084	8897	18134	1.1639e-06	0	0	521480	16782	1.57524	3.02174	11	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=6)	0.0258554	7883	15877	8.3404e-07	0	0	459864	14754	1.44184	2.25195	11	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=7)	0.0286819	8986	19266	7.7198e-07	0	0	459904	14958	1.52332	2.88291	13	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=7)	0.0324642	9203	20908	8.0262e-07	0	0	473880	15392	1.46336	2.59858	13	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=7)	0.0239554	9183	17431	7.4266e-07	0	0	477320	15352	1.60331	2.92063	13	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=7)	0.0257107	8738	18029	9.507e-07	0	0	450704	14462	1.46595	2.89825	13	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=7)	0.0479663	10479	27145	8.5528e-07	0	0	547336	17944	1.3619	2.60002	13	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=7)	0.0321093	9692	20365	8.9752e-07	0	0	507696	16370	1.44476	2.63501	13	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=7)	0.027079	8322	18792	7.736e-07	0	0	422208	13630	1.37001	2.87229	13	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=7)	0.0256942	8775	17878	7.7928e-07	0	0	453288	14536	1.45243	2.54941	13	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=7)	0.023789	8131	16968	7.5618e-07	0	0	413704	13248	1.31268	2.14426	13	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=7)	0.0382664	10026	22680	8.8946e-07	0	0	524048	17038	1.56554	2.99151	13	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=7)	0.0243949	8140	17516	6.9636e-07	0	0	450488	14766	1.47608	3.04118	13	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=7)	0.0347019	9386	20947	1.02336e-06	0	0	522248	17258	1.58063	2.68632	13	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=7)	0.0304847	8551	18799	1.1063e-06	0	0	474256	15588	1.47188	2.78525	13	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=7)	0.0260038	8497	17648	8.7394e-07	0	0	470320	15480	1.59495	2.96166	13	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=7)	0.0337353	9341	21088	9.0342e-07	0	0	518800	17168	1.41327	2.7576	13	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=7)	0.0343722	9827	20376	8.5896e-07	0	0	552752	18140	1.73818	4.01272	13	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=7)	0.0337634	7964	18221	1.01956e-06	0	0	438456	14414	1.38365	3.36797	13	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=7)	0.0295487	8371	17436	1.00668e-06	0	0	462864	15228	1.48256	2.6029	13	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=7)	0.0307533	9267	18256	9.5444e-07	0	0	517648	17020	1.5517	2.3354	13	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=7)	0.0316375	8657	19153	8.9616e-07	0	0	478256	15800	1.60465	2.69439	13	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=8)	0.039063	9423	23290	1.08892e-06	0	0	459232	15330	1.29336	2.10669	15	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=8)	0.0218836	7982	16852	1.10446e-06	0	0	384376	12448	1.38736	2.3911	15	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=8)	0.0371654	9292	22006	1.31308e-06	0	0	453960	15068	1.35522	3.24057	15	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=8)	0.0334411	9127	20439	1.33242e-06	0	0	444016	14738	1.53148	3.084	15	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=8)	0.0366084	9304	20719	1.4275e-06	0	0	456712	15092	1.6423	2.71638	15	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=8)	0.0273782	8446	18832	1.1377e-06	0	0	406344	13376	1.49614	2.6132	15	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=8)	0.0297179	9173	19546	9.6432e-07	0	0	453168	14830	1.54527	3.37083	15	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=8)	0.0188833	7653	16693	9.6832e-07	0	0	365120	11790	1.36661	2.46957	15	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=8)	0.0277221	8730	17680	2.17426e-06	0	0	424264	13944	1.71222	2.95796	15	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=8)	0.027598	7834	16739	1.1005e-06	0	0	374632	12152	1.40749	2.46554	15	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=8)	0.0297856	8783	19141	9.9494e-07	0	0	462408	15550	1.51472	2.84077	15	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=8)	0.0308052	9555	19059	1.1713e-06	0	0	509016	17094	1.43945	2.89622	15	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=8)	0.046816	10467	24442	9.0624e-07	0	0	563160	18918	1.51709	2.63201	15	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=8)	0.0387627	9854	22612	9.615e-07	0	0	529648	17692	1.53762	2.92802	15	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=8)	0.0280427	8723	19072	8.5434e-07	0	0	456488	15430	1.47829	2.45268	15	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=8)	0.0255932	8426	17328	1.4121e-06	0	0	444992	14836	1.48744	2.52252	15	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=8)	0.029387	9194	18468	1.12834e-06	0	0	489280	16372	1.45072	2.30928	15	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=8)	0.0297475	8634	18911	1.28378e-06	0	0	451072	15252	1.63322	2.87115	15	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=8)	0.038399	9594	22501	1.0498e-06	0	0	507648	17172	1.60893	3.23691	15	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=8)	0.0405834	9422	22931	8.2934e-07	0	0	496336	16828	1.38569	2.35945	15	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=9)	0.0243836	8361	20040	8.4606e-07	0	0	378952	12704	1.38363	2.59887	17	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=9)	0.0393383	9917	23693	1.28448e-06	0	0	466024	15816	1.45225	2.54621	17	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=9)	0.0280677	9472	20595	1.1592e-06	0	0	441408	14926	1.46503	3.33425	17	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=9)	0.0308164	9285	21683	1.31512e-06	0	0	428888	14552	1.42139	3.00361	17	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=9)	0.0286095	9721	21108	1.09232e-06	0	0	457704	15424	1.47572	2.79323	17	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=9)	0.0277591	9420	20901	8.7046e-07	0	0	441456	14822	1.38717	2.91892	17	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=9)	0.030551	9575	22202	9.3096e-07	0	0	443400	15132	1.56382	2.7415	17	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=9)	0.0262009	9377	20635	9.6252e-07	0	0	437688	14736	1.66232	2.94529	17	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=9)	0.0274456	9379	20737	1.1856e-06	0	0	434808	14740	1.60021	4.6882	17	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=9)	0.0321843	9991	22667	1.11086e-06	0	0	471208	15964	1.60795	2.6275	17	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=9)	0.0228048	8698	18723	1.12298e-06	0	0	460616	15878	1.42943	2.35188	17	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=9)	0.021499	8466	18561	1.03556e-06	0	0	445864	15414	1.4366	2.67465	17	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=9)	0.0339029	9859	24008	8.663e-07	0	0	522640	18200	1.38592	2.65317	17	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=9)	0.0335669	9750	23670	9.3588e-07	0	0	512376	17982	1.51704	2.88604	17	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=9)	0.0297004	9453	22087	8.3276e-07	0	0	498496	17388	1.3834	2.39392	17	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=9)	0.035306	9991	21279	1.64752e-06	0	0	536736	18464	1.46245	2.73431	17	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=9)	0.0377081	9769	23501	1.41176e-06	0	0	517696	18020	1.53167	3.09252	17	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=9)	0.0225468	8648	18920	1.1374e-06	0	0	452648	15778	1.52679	2.70431	17	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=9)	0.031185	9133	21507	1.19464e-06	0	0	477904	16748	1.39932	2.58889	17	50
500	12471	n_p=0.100000	WulffNielsenOracle (k=9)	0.031	9340	20830	1.29074e-06	0	0	492440	17162	1.4398	2.65233	17	50
500	12471	n_p=0.100000	ThorupZwickOracle (k=10)	0.0228439	8739	20033	1.16278e-06	0	0	378144	12958	1.21098	2.02903	19	50
