n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
2300	264189	n_p=0.100000	WulffNielsenOracle (k=7)	0.403287	50357	120599	1.64652e-06	0	0	2860096	93800	1.51055	2.42092	13	50
2300	264189	n_p=0.100000	ThorupZwickOracle (k=8)	0.334633	46385	115601	2.01814e-06	0	0	2352544	76654	1.53134	2.60519	15	50
2300	264189	n_p=0.100000	WulffNielsenOracle (k=8)	0.51812	50079	146520	1.81538e-06	0	0	2711736	90942	1.51489	2.25308	15	50
2300	264189	n_p=0.100000	ThorupZwickOracle (k=9)	0.360285	48132	134132	1.64238e-06	0	0	2322320	77846	1.49748	2.83828	17	50
2300	264189	n_p=0.100000	WulffNielsenOracle (k=9)	0.346483	54857	134842	1.49962e-06	0	0	3024096	102796	1.48773	2.6545	17	50
2300	264189	n_p=0.100000	ThorupZwickOracle (k=10)	0.400534	52187	146843	1.98442e-06	0	0	2453472	83654	1.42663	3.51438	19	50
2300	264189	n_p=0.100000	WulffNielsenOracle (k=10)	0.43084	48745	152079	1.8045e-06	0	0	2496760	88270	1.5009	2.6249	19	50
2300	264189	n_p=0.100000	ThorupZwickOracle (k=11)	0.321411	50804	145418	1.9841e-06	0	0	2251744	78586	1.35411	2.02322	21	50
2300	264189	n_p=0.100000	WulffNielsenOracle (k=11)	0.43858	52050	163333	1.67872e-06	0	0	2610168	93714	1.59208	2.59228	21	50
2300	264189	n_p=0.100000	ThorupZwickOracle (k=12)	0.393443	54963	166940	2.246e-06	0	0	2368960	84602	1.5301	2.63667	23	50
2300	264189	n_p=0.100000	WulffNielsenOracle (k=12)	0.429282	51436	172442	1.4581e-06	0	0	2444720	90146	1.39939	2.40022	23	50
2300	264189	n_p=0.100000	ThorupZwickOracle (k=13)	0.645256	60563	217127	2.3064e-06	0	0	2564568	93500	1.42247	2.5253	25	50
2300	264189	n_p=0.100000	WulffNielsenOracle (k=13)	0.354522	58205	169279	1.84024e-06	0	0	2769856	101502	1.70184	2.8925	25	50
2300	264189	n_p=0.100000	ThorupZwickOracle (k=14)	0.382939	53924	182946	2.48886e-06	0	0	2055816	77920	1.37767	2.44578	27	50
2300	264189	n_p=0.100000	WulffNielsenOracle (k=14)	0.443082	57523	185811	1.99372e-06	0	0	2588728	98148	1.60909	3.85267	27	50
2300	264189	n_p=0.100000	ThorupZwickOracle (k=15)	0.521099	59224	204901	2.7572e-06	0	0	2245504	86218	1.47256	3.59415	29	50
2300	264189	n_p=0.100000	WulffNielsenOracle (k=15)	0.345072	55600	183975	1.42316e-06	0	0	2389480	92734	1.41398	2.12693	29	50
2300	264189	n_p=0.100000	ThorupZwickOracle (k=16)	0.411976	59933	205835	2.6999e-06	0	0	2182960	85334	1.44535	2.92292	31	50
2300	264189	n_p=0.100000	WulffNielsenOracle (k=16)	0.489998	61960	216171	1.60596e-06	0	0	2598272	101934	1.47987	2.54531	31	50
2300	264189	n_p=0.100000	ThorupZwickOracle (k=17)	0.51479	66810	229663	2.93588e-06	0	0	2485120	96786	1.56494	2.76432	33	50
2300	264189	n_p=0.100000	WulffNielsenOracle (k=17)	0.394457	64848	209660	1.56188e-06	0	0	2681128	105406	1.51691	3.03747	33	50
2300	264189	n_p=0.100000	ThorupZwickOracle (k=18)	0.444317	65229	227215	2.8122e-06	0	0	2265792	91322	1.52094	2.50257	35	50
2300	264189	n_p=0.100000	WulffNielsenOracle (k=18)	0.45381	64572	227354	1.93338e-06	0	0	2625120	107024	1.42919	3.1887	35	50
2300	264189	n_p=0.100000	ThorupZwickOracle (k=19)	0.612978	71086	260263	2.96092e-06	0	0	2481968	100734	1.49131	2.65077	37	50
2300	264189	n_p=0.100000	WulffNielsenOracle (k=19)	0.46216	66732	237221	1.69248e-06	0	0	2550600	105182	1.56812	2.55823	37	50
2300	264189	n_p=0.100000	ThorupZwickOracle (k=20)	0.481349	71051	249350	2.86014e-06	0	0	2370672	98362	1.4606	2.37478	39	50
2300	264189	n_p=0.100000	WulffNielsenOracle (k=20)	0.414656	69672	239740	2.1458e-06	0	0	2738016	113598	1.66465	3.03651	39	50
2400	288122	n_p=0.100000	DijkstraPairOracle	2.442e-06	0	0	0.00865736	1205	10932	4667568	576244	1	1	1	50
2400	288122	n_p=0.100000	DijkstraPairMapOracle	2.226e-06	0	0	0.0387633	1205	10932	4667568	576244	1	1	1	50
2400	288122	n_p=0.100000	DijkstraBidirectionalOracle	2.422e-06	0	0	0.00812231	93	9403	4667568	576244	1	1	1	50
2400	288122	n_p=0.100000	ThorupZwickOracle (k=2)	3.60086	214762	581594	7.6344e-07	0	0	14145960	427120	1.34254	2.20926	3	50
2400	288122	n_p=0.100000	ThorupZwickOracle (k=7)	0.407987	54485	127687	1.76688e-06	0	0	2980488	94556	1.58412	2.76097	13	50
2400	288122	n_p=0.100000	WulffNielsenOracle (k=7)	0.525778	51926	144118	1.21702e-06	0	0	3004728	96638	1.49099	2.96212	13	50
2400	288122	n_p=0.100000	ThorupZwickOracle (k=3)	1.13005	95195	210544	9.5744e-07	0	0	6133304	185584	1.44795	2.28571	5	50
2400	288122	n_p=0.100000	WulffNielsenOracle (k=3)	1.4455	87595	259780	8.5478e-07	0	0	5746448	172784	1.42729	2.85735	5	50
2400	288122	n_p=0.100000	ThorupZwickOracle (k=4)	1.13789	76490	219479	1.12334e-06	0	0	4844088	145772	1.49332	2.42838	7	50
2400	288122	n_p=0.100000	WulffNielsenOracle (k=4)	0.756062	73895	159675	1.02286e-06	0	0	4670648	142982	1.56672	2.85258	7	50
2400	288122	n_p=0.100000	ThorupZwickOracle (k=5)	0.719896	56540	159192	1.28764e-06	0	0	3412448	103470	1.40379	2.02307	9	50
2400	288122	n_p=0.100000	WulffNielsenOracle (k=5)	0.496204	52970	117239	1.30456e-06	0	0	3300888	103530	1.48104	2.87133	9	50
2400	288122	n_p=0.100000	ThorupZwickOracle (k=6)	0.484588	56777	131536	1.45466e-06	0	0	3277056	101542	1.64319	2.95453	11	50
2400	288122	n_p=0.100000	WulffNielsenOracle (k=6)	0.437046	48392	121602	1.36328e-06	0	0	2908608	91972	1.44372	2.44161	11	50
2400	288122	n_p=0.100000	ThorupZwickOracle (k=7)	0.374602	58834	126927	2.16112e-06	0	0	3201024	103254	1.46995	3.01646	13	50
2400	288122	n_p=0.100000	WulffNielsenOracle (k=7)	0.551326	48573	140412	1.47156e-06	0	0	2800240	89932	1.40813	3.29746	13	50
2400	288122	n_p=0.100000	ThorupZwickOracle (k=8)	0.586609	54903	155432	1.81186e-06	0	0	2902928	92990	1.55919	3.01559	15	50
2400	288122	n_p=0.100000	WulffNielsenOracle (k=8)	0.522879	52504	153175	1.25958e-06	0	0	2928768	95392	1.49953	2.77768	15	50
2400	288122	n_p=0.100000	ThorupZwickOracle (k=9)	0.606716	56030	175751	1.98738e-06	0	0	2866032	92842	1.46279	2.27415	17	50
2400	288122	n_p=0.100000	WulffNielsenOracle (k=9)	0.395339	51138	142213	1.43496e-06	0	0	2795448	95058	1.33221	2.42879	17	50
2400	288122	n_p=0.100000	ThorupZwickOracle (k=10)	0.419521	56069	156034	2.10458e-06	0	0	2697184	90518	1.63095	2.63702	19	50
2400	288122	n_p=0.100000	WulffNielsenOracle (k=10)	0.516639	56251	165915	1.78256e-06	0	0	3018200	102882	1.48366	2.54531	19	50
2400	288122	n_p=0.100000	ThorupZwickOracle (k=11)	0.343377	53367	153062	2.26756e-06	0	0	2397976	82712	1.52952	2.83699	21	50
2400	288122	n_p=0.100000	WulffNielsenOracle (k=11)	0.480477	56737	176111	1.49036e-06	0	0	2939168	102880	1.58934	3.25796	21	50
2400	288122	n_p=0.100000	ThorupZwickOracle (k=12)	0.414382	54982	172136	2.26142e-06	0	0	2362152	83540	1.42353	2.79308	23	50
2400	288122	n_p=0.100000	WulffNielsenOracle (k=12)	0.502294	59869	186636	1.75396e-06	0	0	3012648	106904	1.54153	2.97658	23	50
2400	288122	n_p=0.100000	ThorupZwickOracle (k=13)	0.491995	58516	194401	2.4314e-06	0	0	2464736	88206	1.53537	2.28804	25	50
2400	288122	n_p=0.100000	WulffNielsenOracle (k=13)	0.391691	61536	178408	2.14654e-06	0	0	2958568	107760	1.69164	2.91311	25	50
2400	288122	n_p=0.100000	ThorupZwickOracle (k=14)	0.366324	55555	179695	3.14512e-06	0	0	2146304	79882	1.40685	2.62632	27	50
2400	288122	n_p=0.100000	WulffNielsenOracle (k=14)	0.428116	60717	186687	1.91446e-06	0	0	2759528	103384	1.52065	2.49319	27	50
2400	288122	n_p=0.100000	ThorupZwickOracle (k=15)	0.40414	61744	195261	2.62394e-06	0	0	2398736	89858	1.49864	2.629	29	50
2400	288122	n_p=0.100000	WulffNielsenOracle (k=15)	0.45062	61146	205288	1.56318e-06	0	0	2701272	103088	1.51644	2.69356	29	50
2400	288122	n_p=0.100000	ThorupZwickOracle (k=16)	0.394334	61541	204114	2.70928e-06	0	0	2254720	87050	1.52368	2.80667	31	50
2400	288122	n_p=0.100000	WulffNielsenOracle (k=16)	0.393805	61960	204595	2.16482e-06	0	0	2589712	100786	1.53338	3.00209	31	50
2400	288122	n_p=0.100000	ThorupZwickOracle (k=17)	0.393223	64066	214794	2.84806e-06	0	0	2277232	89698	1.42074	2.41841	33	50
2400	288122	n_p=0.100000	WulffNielsenOracle (k=17)	0.407828	64961	216013	1.7555e-06	0	0	2643248	104648	1.51035	3.37187	33	50
2400	288122	n_p=0.100000	ThorupZwickOracle (k=18)	0.483129	68933	239839	3.02634e-06	0	0	2451904	97030	1.59925	2.65106	35	50
2400	288122	n_p=0.100000	WulffNielsenOracle (k=18)	0.543513	67031	246020	1.76356e-06	0	0	2767816	110946	1.40833	2.38771	35	50
2400	288122	n_p=0.100000	ThorupZwickOracle (k=19)	0.45168	73634	243900	3.02656e-06	0	0	2617904	104030	1.5613	4.22072	37	50
2400	288122	n_p=0.100000	WulffNielsenOracle (k=19)	0.637837	73554	272101	1.6732e-06	0	0	2963208	117672	1.46247	3.06063	37	50
2400	288122	n_p=0.100000	ThorupZwickOracle (k=20)	0.530145	73637	263280	3.67856e-06	0	0	2486240	101634	1.47099	2.21594	39	50
2400	288122	n_p=0.100000	WulffNielsenOracle (k=20)	0.578263	71033	259769	2.01358e-06	0	0	2776568	114936	1.40728	2.18795	39	50
2500	312626	n_p=0.100000	DijkstraPairOracle	1.817e-06	0	0	0.00754153	1243	11635	5062032	625252	1	1	1	50
2500	312626	n_p=0.100000	DijkstraPairMapOracle	1.892e-06	0	0	0.041602	1243	11636	5062032	625252	1	1	1	50
2500	312626	n_p=0.100000	DijkstraBidirectionalOracle	2.317e-06	0	0	0.00925262	88	9568	5062032	625252	1	1	1	50
2500	312626	n_p=0.100000	ThorupZwickOracle (k=2)	3.93514	241129	631070	8.076e-07	0	0	15765952	479754	1.39728	2.50421	3	50
2500	312626	n_p=0.100000	ThorupZwickOracle (k=7)	0.499728	54721	142385	1.82134e-06	0	0	2983496	94428	1.49507	2.52198	13	50
2500	312626	n_p=0.100000	WulffNielsenOracle (k=7)	0.491839	53162	140586	1.1398e-06	0	0	3048888	98810	1.41953	2.2818	13	50
2500	312626	n_p=0.100000	ThorupZwickOracle (k=3)	1.37083	112658	245355	1.0437e-06	0	0	7209920	220310	1.52995	2.82399	5	50
2500	312626	n_p=0.100000	WulffNielsenOracle (k=3)	1.01716	97809	188964	9.0798e-07	0	0	6278128	193112	1.51512	2.47959	5	50
2500	312626	n_p=0.100000	ThorupZwickOracle (k=4)	0.650827	58941	138355	1.174e-06	0	0	3631824	110374	1.3475	2.03088	7	50
2500	312626	n_p=0.100000	WulffNielsenOracle (k=4)	0.955684	77086	187776	1.2589e-06	0	0	4883728	149164	1.51156	2.5575	7	50
2500	312626	n_p=0.100000	ThorupZwickOracle (k=5)	1.01599	63335	203103	1.3511e-06	0	0	3855112	116660	1.31987	2.00562	9	50
2500	312626	n_p=0.100000	WulffNielsenOracle (k=5)	0.574972	56163	135132	1.26318e-06	0	0	3508064	109816	1.43524	2.53571	9	50
2500	312626	n_p=0.100000	ThorupZwickOracle (k=6)	0.434755	54913	123489	1.5326e-06	0	0	3113152	97314	1.54606	3.03827	11	50
2500	312626	n_p=0.100000	WulffNielsenOracle (k=6)	0.38405	57450	116185	1.55804e-06	0	0	3436112	109888	1.58321	2.34023	11	50
2500	312626	n_p=0.100000	ThorupZwickOracle (k=7)	0.388719	47468	124974	1.53196e-06	0	0	2517808	79922	1.34486	2.19183	13	50
2500	312626	n_p=0.100000	WulffNielsenOracle (k=7)	0.504044	55441	143861	1.21398e-06	0	0	3213152	103368	1.45018	2.66408	13	50
2500	312626	n_p=0.100000	ThorupZwickOracle (k=8)	0.40209	49815	135903	1.66308e-06	0	0	2527744	82114	1.40808	2.38241	15	50
2500	312626	n_p=0.100000	WulffNielsenOracle (k=8)	0.501402	55448	152165	1.47128e-06	0	0	3067376	100880	1.58113	2.96255	15	50
2500	312626	n_p=0.100000	ThorupZwickOracle (k=9)	0.642253	57634	184783	1.9891e-06	0	0	2929984	95250	1.54672	2.52069	17	50
2500	312626	n_p=0.100000	WulffNielsenOracle (k=9)	0.393088	57424	144689	1.6339e-06	0	0	3172392	107330	1.47583	2.1698	17	50
2500	312626	n_p=0.100000	ThorupZwickOracle (k=10)	0.547378	59121	176195	2.1187e-06	0	0	2851648	95722	1.45965	2.31746	19	50
2500	312626	n_p=0.100000	WulffNielsenOracle (k=10)	0.472344	55621	160246	1.87238e-06	0	0	2930360	101222	1.54894	2.60289	19	50
2500	312626	n_p=0.100000	ThorupZwickOracle (k=11)	0.554009	62184	187231	2.00336e-06	0	0	2932480	99346	1.43281	2.38909	21	50
2500	312626	n_p=0.100000	WulffNielsenOracle (k=11)	0.513243	56876	181624	1.793e-06	0	0	2919832	102546	1.52879	2.75289	21	50
2500	312626	n_p=0.100000	ThorupZwickOracle (k=12)	0.450071	58131	182461	2.1561e-06	0	0	2516880	88738	1.47995	2.56177	23	50
2500	312626	n_p=0.100000	WulffNielsenOracle (k=12)	0.532826	60564	195513	1.72714e-06	0	0	3007648	107362	1.50135	2.44006	23	50
2500	312626	n_p=0.100000	ThorupZwickOracle (k=13)	0.404306	60756	183983	2.29992e-06	0	0	2554944	91486	1.50537	2.5196	25	50
2500	312626	n_p=0.100000	WulffNielsenOracle (k=13)	0.474707	62129	196333	1.5872e-06	0	0	2942384	108100	1.57123	2.73312	25	50
2500	312626	n_p=0.100000	ThorupZwickOracle (k=14)	0.535193	64294	207108	2.58152e-06	0	0	2621512	96060	1.59237	2.39772	27	50
2500	312626	n_p=0.100000	WulffNielsenOracle (k=14)	0.536971	60205	203187	1.87466e-06	0	0	2706856	101752	1.43062	2.34944	27	50
2500	312626	n_p=0.100000	ThorupZwickOracle (k=15)	0.550255	68713	221621	3.39462e-06	0	0	2777800	102396	1.36951	2.37592	29	50
2500	312626	n_p=0.100000	WulffNielsenOracle (k=15)	0.551391	66107	218585	1.56124e-06	0	0	2957232	111742	1.59968	2.67474	29	50
2500	312626	n_p=0.100000	ThorupZwickOracle (k=16)	0.434414	65679	216549	2.83134e-06	0	0	2439552	93826	1.57863	2.6867	31	50
2500	312626	n_p=0.100000	WulffNielsenOracle (k=16)	0.608141	65692	236259	1.76286e-06	0	0	2777920	107392	1.53056	2.38661	31	50
2500	312626	n_p=0.100000	ThorupZwickOracle (k=17)	0.468876	68524	228138	3.09356e-06	0	0	2485392	97014	1.58569	2.55599	33	50
2500	312626	n_p=0.100000	WulffNielsenOracle (k=17)	0.513546	67847	237513	1.65012e-06	0	0	2768976	109246	1.52921	2.32815	33	50
2500	312626	n_p=0.100000	ThorupZwickOracle (k=18)	0.531848	73427	254289	2.85712e-06	0	0	2663728	104318	1.56021	2.88541	35	50
2500	312626	n_p=0.100000	WulffNielsenOracle (k=18)	0.588017	70657	260749	2.66962e-06	0	0	2936456	117372	1.51802	2.70505	35	50
2500	312626	n_p=0.100000	ThorupZwickOracle (k=19)	0.556352	73051	263561	3.41178e-06	0	0	2497384	101064	1.50787	2.54958	37	50
2500	312626	n_p=0.100000	WulffNielsenOracle (k=19)	0.600826	75759	266746	1.89626e-06	0	0	2996688	120954	1.48894	2.96973	37	50
2500	312626	n_p=0.100000	ThorupZwickOracle (k=20)	0.471329	71974	261162	3.04254e-06	0	0	2291224	96408	1.45316	2.93412	39	50
2500	312626	n_p=0.100000	WulffNielsenOracle (k=20)	0.497184	74440	263645	2.15226e-06	0	0	2891664	120576	1.491	2.54745	39	50
